Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SV Manjrekar, 1996-11-20, 1, 1, South Africa, , Adams, 34, 114, 94, 4, 0
NR Mongia, 1996-11-20, 1, 2, South Africa, lbw, de Villiers, 9, 33, 18, 2, 0
R Dravid, 1996-11-20, 1, 3, South Africa, lbw, Symcox, 24, 124, 98, 3, 0
SR Tendulkar, 1996-11-20, 1, 4, South Africa, c Rhodes, Symcox, 42, 80, 64, 7, 0
M Azharuddin, 1996-11-20, 1, 5, South Africa, run out (Rhodes), , 35, 91, 79, 5, 0
VVS Laxman, 1996-11-20, 1, 6, South Africa, lbw, Donald, 11, 62, 43, 1, 0
SB Joshi, 1996-11-20, 1, 7, South Africa, c Hudson, Donald, 16, 79, 60, 1, 0
J Srinath, 1996-11-20, 1, 8, South Africa, c Cullinan, Donald, 14, 59, 46, 1, 0
A Kumble, 1996-11-20, 1, 9, South Africa, c Kirsten, Donald, 17, 71, 54, 3, 0
BKV Prasad, 1996-11-20, 1, 10, South Africa, c Donald, de Villiers, 9, 54, 37, 0, 0
ND Hirwani, 1996-11-20, 1, 11, South Africa, not out, , 0, 6, 3, 0, 0
SV Manjrekar, 1996-11-20, 3, 1, South Africa, c Hudson, Donald, 5, 22, 20, 0, 0
NR Mongia, 1996-11-20, 3, 2, South Africa, c Richardson, Donald, 5, 37, 22, 0, 0
R Dravid, 1996-11-20, 3, 3, South Africa, lbw, Symcox, 34, 149, 110, 5, 0
SR Tendulkar, 1996-11-20, 3, 4, South Africa, c Rhodes, McMillan, 7, 43, 33, 1, 0
M Azharuddin, 1996-11-20, 3, 5, South Africa, c McMillan, Donald, 24, 61, 42, 3, 0
VVS Laxman, 1996-11-20, 3, 6, South Africa, lbw, Adams, 51, 170, 125, 6, 0
SB Joshi, 1996-11-20, 3, 7, South Africa, c McMillan, Symcox, 13, 59, 51, 1, 0
J Srinath, 1996-11-20, 3, 8, South Africa, lbw, de Villiers, 1, 6, 6, 0, 0
A Kumble, 1996-11-20, 3, 9, South Africa, not out, , 30, 82, 61, 4, 0
BKV Prasad, 1996-11-20, 3, 10, South Africa, c McMillan, Adams, 0, 1, 2, 0, 0
ND Hirwani, 1996-11-20, 3, 11, South Africa, c sub (DN Crookes), Adams, 9, 6, 4, 2, 0
