Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1484, 2000-02-24, 1, 1, South Africa, , Donald, 4, 18, 20, 0, 0
1484, 2000-02-24, 3, 1, South Africa, c Klusener, Pollock, 6, 35, 22, 1, 0
1486, 2000-03-02, 1, 1, South Africa, c Boucher, Hayward, 13, 45, 36, 2, 0
1486, 2000-03-02, 3, 2, South Africa, c Kallis, Boje, 23, 96, 73, 5, 0
1601, 2002-04-02, 1, 2, West Indies, c Jacobs, Dillon, 12, 31, 18, 3, 0
1601, 2002-04-02, 3, 2, West Indies, run out (Chanderpaul), , 51, 119, 75, 10, 0
1602, 2002-04-10, 1, 2, West Indies, c Jacobs, Collins, 86, 260, 180, 14, 0
1604, 2002-04-18, 2, 2, West Indies, c Jacobs, Dillon, 0, 20, 15, 0, 0
1604, 2002-04-18, 4, 2, West Indies, c Hinds, Collins, 7, 39, 36, 0, 0
1610, 2002-06-25, 2, 1, England, , Hoggard, 1, 3, 4, 0, 0
1610, 2002-06-25, 4, 1, England, c Hussain, Vaughan, 53, 124, 79, 7, 0
1612, 2002-07-08, 1, 1, England, , Hoggard, 0, 9, 8, 0, 0
1612, 2002-07-08, 3, 2, England, lbw, Flintoff, 5, 9, 5, 1, 0
1785, 2006-02-01, 2, 1, England, c Flintoff, Hoggard, 81, 219, 184, 15, 0
1785, 2006-02-01, 4, 1, England, c Strauss, Flintoff, 100, 306, 198, 12, 0
1788, 2006-02-09, 2, 1, England, c Flintoff, Panesar, 31, 152, 104, 2, 0
1788, 2006-02-09, 4, 1, England, lbw, Hoggard, 17, 45, 32, 3, 0
1791, 2006-02-18, 2, 1, England, c Jones, Hoggard, 11, 55, 39, 2, 0
1791, 2006-02-18, 4, 1, England, lbw, Flintoff, 10, 88, 57, 1, 0
1805, 2006-05-02, 1, 1, West Indies, c Ramdin, Edwards, 1, 14, 9, 0, 0
1805, 2006-05-02, 3, 1, West Indies, , Bradshaw, 212, 503, 399, 24, 1
1806, 2006-05-10, 1, 1, West Indies, c Bravo, Collins, 43, na, 92, 4, 0
1807, 2006-05-22, 2, 1, West Indies, c Lara, Bravo, 60, na, 101, 10, 0
1807, 2006-05-22, 4, 1, West Indies, c Gayle, Collins, 54, na, 118, 5, 0
1808, 2006-06-30, 1, 1, West Indies, , Taylor, 1, 20, 14, 0, 0
1808, 2006-06-30, 3, 1, West Indies, c sub (RS Morton), Taylor, 1, 23, 9, 0, 0
1823, 2006-11-15, 1, 1, South Africa, lbw, Ntini, 9, 42, 40, 2, 0
1823, 2006-11-15, 3, 1, South Africa, c Smith, Nel, 4, 17, 9, 1, 0
1825, 2006-11-26, 2, 1, South Africa, c de Villiers, Ntini, 26, 112, 73, 5, 0
1825, 2006-11-26, 4, 1, South Africa, c Nel, Ntini, 28, 75, 47, 4, 0
1827, 2007-01-02, 1, 1, South Africa, c Kallis, Steyn, 116, 360, 244, 15, 0
1827, 2007-01-02, 3, 1, South Africa, c de Villiers, Ntini, 2, 12, 11, 0, 0
1832, 2007-04-18, 1, 1, Bangladesh, , Mashrafe Mortaza, 0, 1, 1, 0, 0
1832, 2007-04-18, 3, 1, Bangladesh, c Habibul Bashar, Shahadat Hossain, 0, 2, 3, 0, 0
1833, 2007-04-25, 1, 2, Bangladesh, retired ill, , 138, 330, 229, 17, 0
1840, 2007-06-19, 2, 2, England,                c &, Tremlett, 58, 234, 156, 8, 0
1840, 2007-06-19, 4, 1, England, c Pietersen, Anderson, 8, 47, 32, 0, 0
1841, 2007-06-27, 2, 2, England, c Prior, Tremlett, 62, 175, 123, 7, 0
1841, 2007-06-27, 4, 2, England, c Pietersen, Tremlett, 22, 59, 45, 3, 0
1842, 2007-07-09, 1, 2, England, c Pietersen, Anderson, 35, 69, 47, 6, 1
1842, 2007-07-09, 3, 2, England, lbw, Anderson, 0, 10, 6, 0, 0
1849, 2007-10-22, 2, 1, Pakistan, lbw, Shoaib Akhtar, 32, 99, 65, 6, 0
1849, 2007-10-22, 4, 2, Pakistan, c Salman Butt, Shoaib Akhtar, 53, 118, 81, 8, 0
1850, 2007-11-30, 1, 1, Pakistan, c Kamran Akmal, Sohail Tanvir, 202, 401, 274, 34, 0
1850, 2007-11-30, 3, 1, Pakistan, , Danish Kaneria, 56, 107, 75, 8, 0
1852, 2007-11-08, 1, 1, Pakistan, lbw, Yasir Arafat, 17, 90, 62, 3, 0
1852, 2007-11-08, 3, 1, Pakistan, lbw, Yasir Arafat, 18, 65, 41, 4, 0
1855, 2007-11-26, 2, 1, Australia, c Gilchrist, Lee, 4, 38, 27, 0, 0
1855, 2007-11-26, 4, 2, Australia, c Gilchrist, Lee, 15, 67, 40, 2, 0
1857, 2008-01-02, 2, 1, Australia, , Lee, 3, 27, 25, 0, 0
1857, 2008-01-02, 4, 2, Australia, c Clarke, Lee, 0, 4, 4, 0, 0
1862, 2008-01-16, 1, 1, Australia, c Gilchrist, Lee, 16, 94, 53, 2, 0
1862, 2008-01-16, 3, 1, Australia, c Hussey, Clark, 11, 45, 27, 1, 0
1870, 2008-02-26, 2, 1, South Africa, c Kallis, Harris, 73, 250, 166, 6, 1
1871, 2008-03-03, 1, 1, South Africa, c Smith, Ntini, 9, 17, 14, 2, 0
1871, 2008-03-03, 3, 2, South Africa, c de Villiers, Kallis, 19, 97, 53, 2, 0
1873, 2008-03-11, 2, 1, South Africa, lbw, Morkel, 15, 50, 34, 3, 0
1873, 2008-03-11, 4, 1, South Africa, lbw, Morkel, 10, 20, 11, 2, 0
