Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Vijay, 2009-11-02, 2, 1, Sri Lanka, lbw, Herath, 87, 177, 121, 10, 1
V Sehwag, 2009-11-02, 2, 2, Sri Lanka,                c &, Muralitharan, 293, 366, 254, 40, 7
R Dravid, 2009-11-02, 2, 3, Sri Lanka, c HAPW Jayawardene, Welegedara, 74, 217, 147, 5, 1
SR Tendulkar, 2009-11-02, 2, 4, Sri Lanka, , Kulasekara, 53, 139, 103, 6, 0
VVS Laxman, 2009-11-02, 2, 5, Sri Lanka, c Kulasekara, Muralitharan, 62, 154, 91, 8, 0
Yuvraj Singh, 2009-11-02, 2, 6, Sri Lanka, c Mathews, Herath, 23, 61, 42, 2, 0
MS Dhoni, 2009-11-02, 2, 7, Sri Lanka, not out, , 100, 154, 154, 3, 6
Harbhajan Singh, 2009-11-02, 2, 8, Sri Lanka, , Muralitharan, 1, 5, 3, 0, 0
Z Khan, 2009-11-02, 2, 9, Sri Lanka, c Kulasekara, Muralitharan, 7, 51, 51, 0, 0
S Sreesanth, 2009-11-02, 2, 10, Sri Lanka, lbw, Herath, 8, 26, 11, 1, 0
PP Ojha, 2009-11-02, 2, 11, Sri Lanka, not out, , 5, 51, 14, 1, 0
