Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
305, 1948-12-09, 2, 8, West Indies, c Goddard, Ferguson, 30, na, na, na, 0
339, 1951-11-02, 2, 3, England, run out, , 21, na, na, na, 0
342, 1951-12-14, 1, 3, England, lbw, Leadbeater, 8, na, na, na, 0
342, 1951-12-14, 3, 3, England, c Watkins, Statham, 38, na, na, na, 0
344, 1952-12-30, 2, 3, England, c Howard, Ridgway, 10, na, na, na, 0
346, 1952-01-12, 1, 3, England, , Tattersall, 0, 2, 4, 0, 0
346, 1952-01-12, 3, 5, England, c Spooner, Robertson, 36, na, na, na, 1
348, 1952-02-06, 2, 7, England, not out, , 130, 275, na, na, 0
351, 1952-06-05, 1, 3, England, c Evans, Trueman, 8, na, na, na, 0
351, 1952-06-05, 3, 4, England,                c &, Jenkins, 9, na, na, na, 0
352, 1952-06-19, 1, 3, England, , Trueman, 5, na, na, na, 0
352, 1952-06-19, 3, 7, England, , Trueman, 14, na, na, na, 0
353, 1952-07-17, 2, 5, England, , Trueman, 4, 19, na, 1, 0
353, 1952-07-17, 3, 5, England, c Watkins, Bedser, 3, 15, na, 0, 0
354, 1952-08-14, 2, 6, England, , Bedser, 0, 1, 1, 0, 0
355, 1952-10-16, 1, 6, Pakistan, lbw, Kardar, 25, na, na, na, 0
356, 1952-10-23, 1, 6, Pakistan, , Mahmood Hussain, 15, na, na, na, 0
356, 1952-10-23, 3, 5, Pakistan, lbw, Fazal Mahmood, 32, na, na, na, 0
357, 1952-11-13, 2, 5, Pakistan, , Mahmood Hussain, 102, 165, na, 15, 1
358, 1952-11-28, 2, 5, Pakistan, c Nazar Mohammad, Fazal Mahmood, 62, na, na, na, 0
360, 1952-12-12, 2, 5, Pakistan, c Kardar, Fazal Mahmood, 22, na, na, na, 0
363, 1953-01-21, 1, 5, West Indies, c Binns, Valentine, 130, na, na, na, 2
363, 1953-01-21, 3, 5, West Indies, , Worrell, 69, na, na, na, 0
366, 1953-02-07, 2, 5, West Indies, c Christiani, Valentine, 56, na, na, na, 0
366, 1953-02-07, 4, 5, West Indies, , Ramadhin, 6, na, na, na, 0
367, 1953-02-19, 1, 5, West Indies, c Gomez, King, 61, na, na, na, 0
367, 1953-02-19, 3, 5, West Indies, st Legall, Valentine, 67, na, na, na, 0
369, 1953-03-11, 1, 5, West Indies, c Walcott, Valentine, 1, na, na, 0, 0
369, 1953-03-11, 3, 5, West Indies, not out, , 40, na, na, na, 0
371, 1953-03-28, 1, 5, West Indies, , Valentine, 117, na, na, na, 0
371, 1953-03-28, 3, 5, West Indies, c Weekes, King, 13, na, na, na, 0
394, 1955-01-01, 2, 5, Pakistan, c Kardar, Mahmood Hussain, 32, na, na, na, 0
395, 1955-01-15, 1, 5, Pakistan, , Khan Mohammad, 20, na, na, na, 0
397, 1955-01-29, 2, 5, Pakistan, c Hanif Mohammad, Mahmood Hussain, 78, na, na, na, 0
398, 1955-02-13, 2, 3, Pakistan, run out, , 108, na, na, 13, 0
398, 1955-02-13, 4, 3, Pakistan, not out, , 3, na, na, 0, 0
400, 1955-02-26, 2, 3, Pakistan, , Fazal Mahmood, 16, na, na, na, 0
400, 1955-02-26, 4, 3, Pakistan, not out, , 14, na, na, na, 0
416, 1955-11-19, 1, 3, New Zealand, c Petrie, Hayes, 223, 503, na, 26, 0
417, 1955-12-02, 1, 3, New Zealand, , Cave, 15, na, na, na, 0
418, 1955-12-16, 2, 3, New Zealand, , MacGibbon, 18, na, na, na, 0
419, 1956-12-28, 1, 5, New Zealand, run out, , 1, na, na, 0, 0
419, 1956-12-28, 3, 5, New Zealand, , MacGibbon, 15, na, na, na, 0
420, 1956-01-06, 1, 3, New Zealand, not out, , 79, na, na, na, 0
431, 1956-10-19, 1, 3, Australia, c Craig, Benaud, 31, na, na, na, 0
431, 1956-10-19, 3, 3, Australia, c Langley, Lindwall, 25, na, na, na, 0
432, 1956-10-26, 1, 3, Australia, , Crawford, 8, na, na, na, 0
432, 1956-10-26, 3, 3, Australia,                c &, Lindwall, 78, 360, na, na, 0
433, 1956-11-02, 2, 3, Australia, c Burge, Johnson, 5, na, na, na, 0
433, 1956-11-02, 4, 3, Australia, c Burke, Benaud, 28, na, na, na, 0
459, 1958-11-28, 2, 3, West Indies, , Gilchrist, 55, na, na, na, 0
459, 1958-11-28, 4, 3, West Indies, , Gilchrist, 36, 112, na, 3, 0
461, 1958-12-12, 2, 3, West Indies, c Holt, Hall, 57, na, na, na, 0
461, 1958-12-12, 4, 3, West Indies, c Smith, Hall, 34, na, na, na, 0
463, 1959-12-31, 2, 5, West Indies, not out, , 44, na, na, na, 0
463, 1959-12-31, 3, 3, West Indies, c Alexander, Hall, 2, na, na, 0, 0
