Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2006-05-22, 2, 1, West Indies, c Lara, Bravo, 60, na, 101, 10, 0
V Sehwag, 2006-05-22, 2, 2, West Indies, c Lara, Collymore, 31, na, 45, 4, 0
VVS Laxman, 2006-05-22, 2, 3, West Indies, c Ramdin, Collins, 100, na, 231, 15, 0
R Dravid, 2006-05-22, 2, 4, West Indies, lbw, Taylor, 22, na, 46, 0, 0
Yuvraj Singh, 2006-05-22, 2, 5, West Indies, c Ramdin, Taylor, 0, na, 4, 0, 0
M Kaif, 2006-05-22, 2, 6, West Indies, lbw, Taylor, 0, na, 2, 0, 0
MS Dhoni, 2006-05-22, 2, 7, West Indies, lbw, Collymore, 29, na, 56, 5, 0
A Kumble, 2006-05-22, 2, 8, West Indies, c Collins, Collymore, 43, na, 61, 8, 0
Harbhajan Singh, 2006-05-22, 2, 9, West Indies, not out, , 38, na, 66, 8, 0
S Sreesanth, 2006-05-22, 2, 10, West Indies, c Lara, Collins, 0, na, 2, 0, 0
MM Patel, 2006-05-22, 2, 11, West Indies, c Ganga, Bravo, 13, na, 41, 1, 0
W Jaffer, 2006-05-22, 4, 1, West Indies, c Gayle, Collins, 54, na, 118, 5, 0
V Sehwag, 2006-05-22, 4, 2, West Indies, lbw, Collymore, 65, na, 75, 8, 0
VVS Laxman, 2006-05-22, 4, 3, West Indies, c Lara, Collins, 63, na, 106, 10, 0
R Dravid, 2006-05-22, 4, 4, West Indies, not out, , 68, na, 131, 4, 1
MS Dhoni, 2006-05-22, 4, 5, West Indies, c Gayle, Taylor, 20, na, 32, 0, 2
Yuvraj Singh, 2006-05-22, 4, 6, West Indies, not out, , 8, na, 50, 1, 0
