Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Chopra, 2004-01-02, 1, 1, Australia, , Lee, 45, 192, 139, 5, 0
V Sehwag, 2004-01-02, 1, 2, Australia, c Gilchrist, Gillespie, 72, 169, 115, 10, 1
R Dravid, 2004-01-02, 1, 3, Australia, lbw, Gillespie, 38, 119, 82, 7, 0
SR Tendulkar, 2004-01-02, 1, 4, Australia, not out, , 241, 613, 436, 33, 0
VVS Laxman, 2004-01-02, 1, 5, Australia, , Gillespie, 178, 403, 298, 30, 0
SC Ganguly, 2004-01-02, 1, 6, Australia, , Lee, 16, 17, 11, 3, 0
PA Patel, 2004-01-02, 1, 7, Australia, c Gilchrist, Lee, 62, 61, 50, 11, 0
AB Agarkar, 2004-01-02, 1, 8, Australia, , Lee, 2, 8, 5, 0, 0
IK Pathan, 2004-01-02, 1, 9, Australia, not out, , 13, 20, 14, 2, 0
A Chopra, 2004-01-02, 3, 1, Australia, c Martyn, Gillespie, 2, 18, 14, 0, 0
V Sehwag, 2004-01-02, 3, 2, Australia, c Gillespie, MacGill, 47, 76, 50, 8, 0
R Dravid, 2004-01-02, 3, 3, Australia, not out, , 91, 166, 114, 11, 1
SR Tendulkar, 2004-01-02, 3, 4, Australia, not out, , 60, 108, 89, 5, 0
