Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1985-01-31, 1, 1, England, , Cowans, 9, 38, 28, 1, 0
K Srikkanth, 1985-01-31, 1, 2, England, c Downton, Foster, 84, 190, 138, 8, 2
M Azharuddin, 1985-01-31, 1, 3, England, c sub, Cowdrey, 122, 375, 270, 16, 0
M Amarnath, 1985-01-31, 1, 4, England, , Cowans, 15, 76, 60, 1, 0
DB Vengsarkar, 1985-01-31, 1, 5, England, c Downton, Foster, 137, 360, 255, 17, 1
AO Malhotra, 1985-01-31, 1, 6, England, lbw, Pocock, 27, 109, 86, 2, 0
RJ Shastri, 1985-01-31, 1, 7, England, , Edmonds, 59, 141, 88, 6, 0
N Kapil Dev, 1985-01-31, 1, 8, England, c Gower, Foster, 42, 56, 33, 4, 0
SMH Kirmani, 1985-01-31, 1, 9, England, not out, , 16, 40, 20, 0, 0
L Sivaramakrishnan, 1985-01-31, 1, 10, England, not out, , 16, 21, 14, 1, 0
RJ Shastri, 1985-01-31, 3, 1, England, run out, , 2, 6, 5, 0, 0
K Srikkanth, 1985-01-31, 3, 2, England, not out, , 41, 78, 31, 4, 0
M Azharuddin, 1985-01-31, 3, 3, England, not out, , 54, 71, 43, 5, 0
