Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1080, 1987-11-25, 1, 6, West Indies, c Harper, Patterson, 5, 42, 25, 0, 0
1080, 1987-11-25, 3, 6, West Indies, retired hurt, , 10, 79, 63, 1, 0
1118, 1989-04-07, 1, 6, West Indies, c Greenidge, Bishop, 108, 343, 221, 15, 0
1118, 1989-04-07, 3, 6, West Indies, c Logie, Ambrose, 3, 21, 12, 0, 0
1119, 1989-04-15, 2, 6, West Indies, lbw, Marshall, 0, 12, 12, 0, 0
1119, 1989-04-15, 4, 6, West Indies, lbw, Marshall, 1, 5, 4, 0, 0
1120, 1989-04-28, 1, 6, West Indies, c Logie, Walsh, 47, 187, 136, 3, 0
1120, 1989-04-28, 3, 4, West Indies, c Haynes, Walsh, 41, 104, 63, 6, 0
1127, 1989-11-15, 2, 3, Pakistan, c Saleem Yousuf, Waqar Younis, 3, 17, 14, 0, 0
1127, 1989-11-15, 4, 3, Pakistan, not out, , 113, 350, 243, 13, 0
1128, 1989-11-23, 1, 3, Pakistan, c Saleem Malik, Naved Anjum, 76, 325, 240, 7, 0
1128, 1989-11-23, 3, 3, Pakistan, lbw, Naved Anjum, 83, 237, 189, 11, 0
1130, 1989-12-01, 1, 3, Pakistan, run out, , 218, 534, 401, 28, 0
1132, 1989-12-09, 1, 3, Pakistan, lbw, Waqar Younis, 72, 181, 127, 10, 0
1132, 1989-12-09, 3, 3, Pakistan, lbw, Imran Khan, 4, 25, 9, 1, 0
1136, 1990-02-02, 2, 3, New Zealand, c Jones, Hadlee, 5, 26, 15, 1, 0
1136, 1990-02-02, 3, 3, New Zealand, , Hadlee, 4, 5, 4, 1, 0
1138, 1990-02-09, 1, 3, New Zealand, c Smith, Morrison, 42, 181, 132, 4, 0
1139, 1990-02-22, 2, 3, New Zealand, , Morrison, 16, 44, 31, 2, 0
1148, 1990-07-26, 2, 3, England, c Russell, Gooch, 18, 74, 59, 1, 0
1148, 1990-07-26, 4, 3, England, c Russell, Malcolm, 33, 57, 47, 6, 0
1149, 1990-08-09, 2, 3, England, c Smith, Hemmings, 93, 229, 196, 12, 0
1149, 1990-08-09, 4, 3, England, c sub (CJ Adams), Hemmings, 50, 101, 77, 8, 0
1150, 1990-08-23, 1, 3, England, c Russell, Malcolm, 22, 50, 29, 3, 0
