Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
497, 1960-12-02, 2, 8, Pakistan, c Nasim-ul-Ghani, Mohammad Farooq, 11, na, na, na, 0
505, 1961-02-08, 1, 3, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 64, 120, na, 7, 0
525, 1962-02-16, 1, 8, West Indies, st +Smith, Sobers, 57, na, na, na, 0
525, 1962-02-16, 3, 8, West Indies, c sub (WV Rodriguez), Sobers, 0, na, na, 0, 0
526, 1962-03-07, 1, 3, West Indies, lbw, Sobers, 35, na, na, na, 0
526, 1962-03-07, 3, 3, West Indies, lbw, Hall, 26, na, na, na, 0
527, 1962-03-23, 1, 3, West Indies, lbw, Worrell, 7, na, na, na, 0
527, 1962-03-23, 3, 3, West Indies, lbw, Stayers, 36, 135, na, na, 0
528, 1962-04-04, 2, 3, West Indies, c Nurse, Hall, 0, na, na, 0, 0
528, 1962-04-04, 3, 7, West Indies, c Mendonca, Gibbs, 2, na, na, 0, 0
529, 1962-04-13, 2, 8, West Indies, , Gibbs, 41, 73, na, na, 1
529, 1962-04-13, 4, 8, West Indies, st Allan, Sobers, 42, na, na, na, 1
554, 1964-01-29, 1, 5, England, , Price, 0, 5, na, 0, 0
567, 1964-10-10, 2, 8, Australia, c Jarman, Connolly, 21, 83, na, 1, 0
567, 1964-10-10, 4, 5, Australia, c Booth, Veivers, 10, 43, na, 0, 0
568, 1964-10-17, 2, 9, Australia, c Sellers, Simpson, 9, 32, na, 2, 0
579, 1965-02-27, 1, 10, New Zealand, not out, , 9, 31, na, 1, 0
579, 1965-02-27, 3, 5, New Zealand, not out, , 17, 63, na, 3, 0
612, 1967-12-31, 2, 3, West Indies, lbw, Sobers, 16, 75, na, 1, 0
612, 1967-12-31, 3, 3, West Indies, c Griffith, Sobers, 31, 72, na, 6, 0
614, 1967-01-13, 1, 8, West Indies, not out, , 50, 218, na, 3, 0
614, 1967-01-13, 3, 8, West Indies, c Hendriks, Griffith, 8, 13, na, 2, 0
618, 1967-06-08, 2, 9, England,                c &, Hobbs, 22, 95, 99, 3, 0
618, 1967-06-08, 3, 2, England, c Murray, Snow, 5, 16, 16, 0, 0
619, 1967-06-22, 1, 6, England, c Murray, D'Oliveira, 6, 21, 22, 1, 0
619, 1967-06-22, 3, 6, England, c D'Oliveira, Illingworth, 0, 2, 1, 0, 0
624, 1967-12-23, 2, 5, Australia, , Simpson, 70, 125, na, 9, 0
624, 1967-12-23, 4, 5, Australia, c Redpath, Gleeson, 53, 111, na, 1, 0
625, 1968-12-30, 1, 5, Australia, lbw, Simpson, 30, 135, 110, 2, 0
625, 1968-12-30, 3, 4, Australia, c Jarman, McKenzie, 43, 108, 121, 4, 0
626, 1968-01-19, 2, 4, Australia, c Cowper, Chappell, 52, 166, na, 5, 0
626, 1968-01-19, 4, 4, Australia, , Cowper, 64, 184, na, 9, 0
628, 1968-01-26, 2, 4, Australia, , Simpson, 29, 82, 86, 3, 0
628, 1968-01-26, 4, 4, Australia, c Chappell, Simpson, 26, 100, 107, 1, 0
630, 1968-02-15, 2, 4, New Zealand, c Harford, Motz, 28, na, na, na, 0
630, 1968-02-15, 4, 4, New Zealand, , Alabaster, 44, na, na, na, 0
631, 1968-02-22, 2, 4, New Zealand, c Pollard, Motz, 67, 164, na, 10, 0
631, 1968-02-22, 3, 4, New Zealand, lbw, Pollard, 45, na, na, 5, 0
632, 1968-02-29, 2, 4, New Zealand, c Congdon, Taylor, 10, na, na, na, 0
632, 1968-02-29, 4, 4, New Zealand, not out, , 0, na, na, 0, 0
634, 1968-03-07, 1, 4, New Zealand, c Pollard, Bartlett, 28, na, na, na, 0
634, 1968-03-07, 3, 4, New Zealand, c Burgess, Bartlett, 99, na, na, na, 0
659, 1969-09-25, 1, 4, New Zealand, c Hastings, Congdon, 6, 22, na, 1, 0
659, 1969-09-25, 3, 4, New Zealand, , Hadlee, 1, 21, na, 0, 0
660, 1969-10-03, 2, 4, New Zealand, , Howarth, 26, 83, na, 4, 0
660, 1969-10-03, 4, 4, New Zealand, c Murray, Howarth, 0, 2, 2, 0, 0
664, 1969-11-04, 1, 7, Australia, st Taber, Gleeson, 4, na, na, na, 0
664, 1969-11-04, 3, 7, Australia, lbw, Connolly, 13, na, na, na, 0
