Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NJ Contractor, 1960-12-16, 2, 1, Pakistan, , Haseeb Ahsan, 47, 171, na, 6, 0
ML Jaisimha, 1960-12-16, 2, 2, Pakistan, run out, , 99, 505, na, 12, 0
AA Baig, 1960-12-16, 2, 3, Pakistan, , Haseeb Ahsan, 13, na, na, 2, 0
VL Manjrekar, 1960-12-16, 2, 4, Pakistan, c Nasim-ul-Ghani, Fazal Mahmood, 52, 161, na, 4, 0
PR Umrigar, 1960-12-16, 2, 5, Pakistan, c Javed Burki, Mahmood Hussain, 115, 339, na, 11, 0
CG Borde, 1960-12-16, 2, 6, Pakistan, c Fazal Mahmood, Nasim-ul-Ghani, 0, 15, na, 0, 0
RG Nadkarni, 1960-12-16, 2, 7, Pakistan, , Haseeb Ahsan, 16, na, na, na, 0
RB Desai, 1960-12-16, 2, 8, Pakistan, , Haseeb Ahsan, 14, na, na, na, 0
NS Tamhane, 1960-12-16, 2, 9, Pakistan, c Mathias, Haseeb Ahsan, 3, na, na, 0, 0
VM Muddiah, 1960-12-16, 2, 10, Pakistan, , Mahmood Hussain, 11, na, na, na, 0
SP Gupte, 1960-12-16, 2, 11, Pakistan, not out, , 1, na, na, 0, 0
