Match
Innings
,1852, 1,
,1857, 2,
,1857, 4,
,1862, 1,
,1862, 3,
,1863, 1,
,1863, 3,
,1873, 2,
,1882, 2,
,1882, 3,
,1884, 1,
,1884, 3,
,1886, 1,
,1886, 3,
,1887, 2,
,1889, 1,
,1891, 3,
,1892, 1,
,1892, 3,
,1898, 2,
,1901, 1,
,1915, 2,
,1917, 2,
,1918, 1,
,1933, 1,
,1949, 1,
,1949, 3,
,1950, 2,
,1951, 2,
,1951, 3,
,1964, 2,
,1964, 3,
,1966, 2,
,1968, 2,
,1968, 4,
,1972, 2,
,1972, 4,
,1978, 2,
,1985, 1,
,1985, 3,
,1987, 1,
,1987, 3,
,1988, 2,
,1997, 1,
,1997, 3,
,1998, 1,
,1999, 2,
,2000, 2,
,2000, 4,
,2001, 2,
,2001, 4,
,2003, 1,
,2003, 3,
,2004, 2,
,2004, 3,
,2015, 2,
,2017, 1,
,2019, 2,
,2019, 4,
