Match
Innings
,666, 1,
,666, 3,
,667, 2,
,667, 4,
,668, 1,
,668, 3,
,669, 2,
,669, 4,
,684, 2,
,685, 2,
,685, 4,
,686, 1,
,686, 3,
,690, 2,
,690, 4,
,691, 2,
,691, 4,
,692, 2,
,692, 4,
,703, 1,
,703, 3,
,706, 1,
,706, 3,
,708, 2,
,708, 4,
,709, 1,
,709, 3,
,711, 1,
,711, 3,
,739, 2,
,739, 4,
,740, 2,
,740, 3,
,741, 1,
,741, 3,
,745, 2,
,745, 4,
,747, 1,
,747, 3,
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,753, 2,
,753, 4,
,769, 2,
,769, 4,
,771, 1,
,771, 3,
,772, 1,
,772, 3,
,773, 1,
,773, 3,
,774, 2,
,775, 2,
,775, 4,
,776, 1,
,776, 3,
,785, 1,
,785, 3,
,786, 1,
,786, 3,
,787, 1,
,787, 3,
,788, 2,
,788, 3,
,791, 1,
,791, 3,
,793, 2,
,793, 4,
,794, 1,
,794, 3,
,795, 1,
,795, 3,
,809, 2,
,809, 4,
,811, 1,
,811, 3,
,812, 1,
,812, 3,
,814, 2,
,816, 2,
,816, 4,
,831, 2,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,835, 1,
,837, 2,
,839, 1,
,841, 2,
,841, 4,
,842, 1,
,845, 1,
,851, 2,
,851, 3,
,852, 1,
,852, 3,
,853, 2,
,854, 2,
,854, 4,
,855, 2,
,856, 2,
,857, 1,
,857, 3,
,858, 1,
,859, 2,
,859, 4,
,860, 1,
,861, 2,
,863, 2,
,863, 4,
,865, 1,
,865, 3,
,866, 1,
,866, 3,
,869, 2,
,871, 1,
,871, 3,
,874, 1,
,874, 3,
,893, 1,
,893, 3,
,894, 2,
,894, 4,
,895, 1,
,895, 3,
,897, 2,
,897, 4,
,898, 1,
,899, 1,
,899, 3,
,911, 1,
,911, 3,
,912, 2,
,914, 2,
,916, 2,
,916, 4,
,918, 1,
,920, 2,
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,930, 4,
,934, 2,
,934, 4,
,941, 2,
,942, 1,
,942, 3,
,945, 1,
,945, 3,
,946, 2,
,946, 3,
,948, 1,
