Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-12-04, 2, 1, Pakistan, c Wasim Bari, Sikander Bakht, 31, 88, 51, 5, 0
CPS Chauhan, 1979-12-04, 2, 2, Pakistan, c Wasim Bari, Sikander Bakht, 11, 43, 29, 1, 0
DB Vengsarkar, 1979-12-04, 2, 3, Pakistan, c Javed Miandad, Sikander Bakht, 1, 20, 15, 0, 0
GR Viswanath, 1979-12-04, 2, 4, Pakistan, run out, , 4, 15, 6, 1, 0
Yashpal Sharma, 1979-12-04, 2, 5, Pakistan, not out, , 28, 147, 84, 3, 0
RMH Binny, 1979-12-04, 2, 6, Pakistan, lbw, Sikander Bakht, 1, 10, 7, 0, 0
SMH Kirmani, 1979-12-04, 2, 7, Pakistan, , Sikander Bakht, 5, 27, 7, 0, 0
N Kapil Dev, 1979-12-04, 2, 8, Pakistan, , Sikander Bakht, 15, 25, 20, 1, 1
KD Ghavri, 1979-12-04, 2, 9, Pakistan, lbw, Sikander Bakht, 0, 2, 2, 0, 0
NS Yadav, 1979-12-04, 2, 10, Pakistan, c Abdul Qadir, Sikander Bakht, 4, 12, 8, 0, 0
DR Doshi, 1979-12-04, 2, 11, Pakistan, c Javed Miandad, Asif Iqbal, 10, 53, 25, 1, 0
SM Gavaskar, 1979-12-04, 4, 1, Pakistan, c Wasim Bari, Sikander Bakht, 21, 44, 29, 2, 0
CPS Chauhan, 1979-12-04, 4, 2, Pakistan, lbw, Sikander Bakht, 40, 159, 120, 5, 0
DB Vengsarkar, 1979-12-04, 4, 3, Pakistan, not out, , 146, 522, 370, 11, 1
GR Viswanath, 1979-12-04, 4, 4, Pakistan, , Iqbal Qasim, 34, 134, 86, 4, 0
Yashpal Sharma, 1979-12-04, 4, 5, Pakistan,                c &, Sikander Bakht, 60, 194, 135, 9, 0
N Kapil Dev, 1979-12-04, 4, 6, Pakistan, lbw, Mudassar Nazar, 21, 27, 25, 2, 0
RMH Binny, 1979-12-04, 4, 7, Pakistan, c Abdul Qadir, Asif Iqbal, 10, 25, 24, 0, 0
SMH Kirmani, 1979-12-04, 4, 8, Pakistan, not out, , 11, 21, 20, 0, 0
