Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1986-06-05, 2, 1, England, c Emburey, Dilley, 34, 198, 133, 2, 0
K Srikkanth, 1986-06-05, 2, 2, England, c Gatting, Dilley, 20, 37, 36, 4, 0
M Amarnath, 1986-06-05, 2, 3, England, c Pringle, Edmonds, 69, 250, 241, 10, 0
DB Vengsarkar, 1986-06-05, 2, 4, England, not out, , 126, 326, 213, 16, 0
M Azharuddin, 1986-06-05, 2, 5, England,                c &, Dilley, 33, 80, 76, 6, 0
RJ Shastri, 1986-06-05, 2, 6, England, c Edmonds, Dilley, 1, 10, 8, 0, 0
RMH Binny, 1986-06-05, 2, 7, England, lbw, Pringle, 9, 24, 19, 2, 0
N Kapil Dev, 1986-06-05, 2, 8, England, c Lamb, Ellison, 1, 4, 3, 0, 0
C Sharma, 1986-06-05, 2, 9, England, , Pringle, 2, 12, 12, 0, 0
KS More, 1986-06-05, 2, 10, England, lbw, Pringle, 25, 29, 31, 4, 0
Maninder Singh, 1986-06-05, 2, 11, England, c Lamb, Emburey, 6, 66, 59, 1, 0
SM Gavaskar, 1986-06-05, 4, 1, England, c Downton, Dilley, 22, 63, 58, 4, 0
K Srikkanth, 1986-06-05, 4, 2, England, c Gooch, Dilley, 0, 20, 10, 0, 0
M Amarnath, 1986-06-05, 4, 3, England, lbw, Pringle, 8, 93, 50, 1, 0
DB Vengsarkar, 1986-06-05, 4, 4, England, , Edmonds, 33, 60, 56, 2, 0
M Azharuddin, 1986-06-05, 4, 5, England, run out, , 14, 40, 30, 2, 0
RJ Shastri, 1986-06-05, 4, 6, England, not out, , 20, 50, 44, 3, 0
N Kapil Dev, 1986-06-05, 4, 7, England, not out, , 23, 18, 10, 4, 1
