Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1978-12-15, 2, 1, West Indies, c Shivnarine, Clarke, 0, 1, 1, 0, 0
AD Gaekwad, 1978-12-15, 2, 2, West Indies, , Parry, 87, na, na, na, 0
DB Vengsarkar, 1978-12-15, 2, 3, West Indies, c Murray, Phillip, 73, na, na, na, 0
GR Viswanath, 1978-12-15, 2, 4, West Indies, c Kallicharran, Clarke, 70, na, na, na, 0
CPS Chauhan, 1978-12-15, 2, 5, West Indies, c Parry, Marshall, 15, na, na, na, 0
SMH Kirmani, 1978-12-15, 2, 6, West Indies, c Kallicharran, Phillip, 15, na, na, na, 0
N Kapil Dev, 1978-12-15, 2, 7, West Indies, c Murray, Clarke, 12, na, na, na, 0
KD Ghavri, 1978-12-15, 2, 8, West Indies, , Clarke, 43, na, na, na, 0
S Venkataraghavan, 1978-12-15, 2, 9, West Indies, c Phillip, Clarke, 11, na, na, na, 0
BS Bedi, 1978-12-15, 2, 10, West Indies, c Shivnarine, Phillip, 18, na, na, na, 0
BS Chandrasekhar, 1978-12-15, 2, 11, West Indies, not out, , 0, na, na, 0, 0
