Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1327, 1996-06-06, 1, 11, England, not out, , 0, 24, 18, 0, 0
1327, 1996-06-06, 3, 11, England, not out, , 0, 16, 6, 0, 0
1328, 1996-06-20, 2, 11, England, c Stewart, Cork, 4, 17, 16, 0, 0
1329, 1996-07-04, 1, 10, England, run out (Stewart), , 13, 78, 32, 0, 0
1329, 1996-07-04, 3, 9, England, not out, , 0, 13, 3, 0, 0
1335, 1996-10-10, 2, 11, Australia, , McIntyre, 3, 11, 11, 0, 0
1338, 1996-11-20, 1, 10, South Africa, c Donald, de Villiers, 9, 54, 37, 0, 0
1338, 1996-11-20, 3, 10, South Africa, c McMillan, Adams, 0, 1, 2, 0, 0
1341, 1996-11-27, 2, 10, South Africa, c Richardson, Adams, 1, 5, 10, 0, 0
1341, 1996-11-27, 4, 10, South Africa, not out, , 3, 9, 3, 0, 0
1344, 1996-12-08, 1, 11, South Africa, not out, , 1, 10, 5, 0, 0
1347, 1996-12-26, 2, 11, South Africa, c Richardson, Klusener, 4, 20, 16, 0, 0
1347, 1996-12-26, 4, 11, South Africa, c Hudson, Donald, 1, 20, 10, 0, 0
1349, 1997-01-02, 2, 4, South Africa, , Adams, 0, 4, 2, 0, 0
1349, 1997-01-02, 4, 10, South Africa, st Richardson, Adams, 15, 20, 16, 2, 0
1350, 1997-01-16, 1, 11, South Africa, not out, , 2, 6, 3, 0, 0
1350, 1997-01-16, 3, 10, South Africa, not out, , 1, 8, 9, 0, 0
1357, 1997-03-06, 2, 11, West Indies, not out, , 10, 44, 32, 0, 0
1361, 1997-03-14, 2, 11, West Indies, c Lara, Dillon, 0, 2, 1, 0, 0
1363, 1997-03-27, 2, 11, West Indies, c Holder, Rose, 0, 2, 2, 0, 0
1363, 1997-03-27, 4, 11, West Indies, , Bishop, 0, 10, 10, 0, 0
1365, 1997-04-17, 1, 11, West Indies, not out, , 0, 5, 3, 0, 0
1376, 1997-08-09, 2, 10, Sri Lanka, c Kaluwitharana, KSC de Silva, 2, 38, 21, 0, 0
1390, 1997-12-03, 1, 11, Sri Lanka, run out (SKL de Silva), , 3, 9, 6, 0, 0
1435, 1998-12-26, 1, 10, New Zealand, c Fleming, Vettori, 15, 61, 57, 0, 0
1435, 1998-12-26, 3, 10, New Zealand,                c &, Astle, 0, 9, 6, 0, 0
1438, 1999-01-02, 2, 10, New Zealand, not out, , 30, 67, 57, 5, 0
1442, 1999-01-28, 2, 11, Pakistan, st Moin Khan, Shahid Afridi, 4, 15, 11, 0, 0
1442, 1999-01-28, 4, 11, Pakistan, not out, , 0, 14, 6, 0, 0
1443, 1999-02-04, 1, 10, Pakistan, not out, , 1, 11, 10, 0, 0
1443, 1999-02-04, 3, 10, Pakistan, , Saqlain Mushtaq, 6, 8, 6, 1, 0
1444, 1999-02-16, 2, 10, Pakistan, , Shoaib Akhtar, 0, 7, 6, 0, 0
1444, 1999-02-16, 4, 10, Pakistan, , Shoaib Akhtar, 2, 18, 10, 0, 0
1445, 1999-02-24, 3, 7, Sri Lanka, not out, , 9, 43, 52, 1, 0
1462, 1999-10-10, 1, 11, New Zealand, c Fleming, Nash, 0, 2, 4, 0, 0
1476, 1999-12-10, 2, 11, Australia, lbw, Fleming, 0, 16, 12, 0, 0
1476, 1999-12-10, 4, 11, Australia, not out, , 2, 3, 2, 0, 0
1479, 1999-12-26, 2, 11, Australia, c ME Waugh, McGrath, 10, 31, 15, 0, 0
1479, 1999-12-26, 4, 11, Australia, not out, , 6, 29, 17, 0, 0
1481, 2000-01-02, 1, 11, Australia, not out, , 1, 25, 7, 0, 0
1481, 2000-01-02, 3, 10, Australia, run out (Gilchrist), , 3, 4, 2, 0, 0
1535, 2001-02-11, 2, 11, Australia, not out, , 7, 47, 23, 0, 0
1555, 2001-07-14, 1, 11, Sri Lanka, , Muralitharan, 0, 15, 13, 0, 0
1555, 2001-07-14, 3, 10, Sri Lanka, lbw, Muralitharan, 20, 70, 67, 1, 0
1557, 2001-07-22, 2, 10, Sri Lanka, not out, , 1, 25, 15, 0, 0
1559, 2001-08-29, 1, 11, Sri Lanka, not out, , 10, 23, 22, 1, 0
1559, 2001-08-29, 3, 11, Sri Lanka, not out, , 4, 17, 9, 0, 0
