Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
861, 1979-11-21, 2, 6, Pakistan, c Ehteshamuddin, Imran Khan, 46, 138, 96, 5, 0
863, 1979-12-04, 2, 6, Pakistan, lbw, Sikander Bakht, 1, 10, 7, 0, 0
863, 1979-12-04, 4, 7, Pakistan, c Abdul Qadir, Asif Iqbal, 10, 25, 24, 0, 0
865, 1979-12-16, 1, 6, Pakistan, c Wasim Bari, Iqbal Qasim, 0, 3, 5, 0, 0
865, 1979-12-16, 3, 9, Pakistan,                c &, Sikander Bakht, 0, 13, 6, 0, 0
866, 1979-12-25, 1, 6, Pakistan, , Sikander Bakht, 29, 118, 76, 5, 0
869, 1980-01-15, 2, 9, Pakistan, not out, , 42, 92, 45, 6, 1
871, 1980-01-29, 1, 3, Pakistan, lbw, Imran Khan, 15, 35, 35, 2, 0
871, 1980-01-29, 3, 2, Pakistan, c Wasim Raja, Imran Khan, 0, 12, 9, 0, 0
874, 1980-02-15, 1, 2, England, run out, , 15, 50, 36, 2, 0
874, 1980-02-15, 3, 2, England, lbw, Botham, 0, 7, 3, 0, 0
893, 1981-01-02, 1, 9, Australia, c Marsh, Pascoe, 3, 4, 5, 0, 0
893, 1981-01-02, 3, 9, Australia, lbw, Lillee, 0, 1, 1, 0, 0
897, 1981-02-21, 2, 9, New Zealand, , Snedden, 11, na, 18, 2, 0
897, 1981-02-21, 4, 9, New Zealand, not out, , 26, 111, 86, 2, 0
961, 1983-09-14, 1, 7, Pakistan, not out, , 83, 355, 233, 8, 0
962, 1983-09-24, 2, 7, Pakistan, , Zaheer Abbas, 54, 180, na, 3, 0
964, 1983-10-21, 2, 9, West Indies, c Richards, Holding, 39, na, na, na, 0
964, 1983-10-21, 3, 3, West Indies, c Dujon, Marshall, 7, na, na, na, 0
965, 1983-10-29, 1, 6, West Indies, lbw, Holding, 52, na, na, na, 2
965, 1983-10-29, 3, 6, West Indies, , Daniel, 32, 114, na, na, 0
967, 1983-11-12, 2, 6, West Indies, c Haynes, Davis, 5, na, na, na, 0
967, 1983-11-12, 4, 8, West Indies, c Greenidge, Holding, 1, na, na, 0, 0
968, 1983-11-24, 1, 6, West Indies, lbw, Marshall, 65, 202, 165, 10, 0
968, 1983-11-24, 3, 5, West Indies, lbw, Davis, 18, na, na, na, 0
971, 1983-12-10, 1, 7, West Indies, lbw, Roberts, 44, na, na, 8, 0
971, 1983-12-10, 3, 8, West Indies, c Harper, Marshall, 6, na, na, na, 0
972, 1983-12-24, 2, 8, West Indies, c sub, Marshall, 1, na, na, 0, 0
995, 1984-10-17, 2, 8, Pakistan, lbw, Mudassar Nazar, 0, na, na, 0, 0
995, 1984-10-17, 3, 7, Pakistan, lbw, Wasim Raja, 13, na, na, na, 0
1025, 1985-09-14, 1, 8, Sri Lanka, c de Mel, Ahangama, 19, na, na, na, 0
1032, 1985-12-13, 2, 9, Australia, c Phillips, McDermott, 38, 125, 108, 1, 0
1033, 1985-12-26, 2, 8, Australia, c Matthews, Reid, 0, 9, 8, 0, 0
1046, 1986-06-05, 2, 7, England, lbw, Pringle, 9, 24, 19, 2, 0
1047, 1986-06-19, 1, 8, England, c Slack, Emburey, 6, 33, 27, 1, 0
1047, 1986-06-19, 3, 10, England, lbw, Pringle, 26, 53, 35, 3, 1
1048, 1986-07-03, 2, 9, England, c Gower, Emburey, 40, 106, 87, 4, 0
1067, 1987-02-11, 1, 8, Pakistan, not out, , 52, na, na, na, 0
1069, 1987-02-21, 1, 9, Pakistan, not out, , 6, na, na, na, 0
1073, 1987-03-13, 2, 8, Pakistan, c Tauseef Ahmed, Iqbal Qasim, 1, 23, 29, 0, 0
1073, 1987-03-13, 4, 9, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 15, 61, 48, 0, 1
