Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1964-01-29, 1, 1, England, c Binks, Price, 33, 45, na, 6, 0
BK Kunderan, 1964-01-29, 1, 2, England, c Binks, Price, 23, 30, na, 3, 0
DN Sardesai, 1964-01-29, 1, 3, England, c Binks, Larter, 54, 172, na, 6, 0
VL Manjrekar, 1964-01-29, 1, 4, England,                c &, Price, 25, 80, na, 3, 0
RF Surti, 1964-01-29, 1, 5, England, , Price, 0, 5, na, 0, 0
CG Borde, 1964-01-29, 1, 6, England, c Cowdrey, Wilson, 21, 63, na, 4, 0
Nawab of Pataudi jnr, 1964-01-29, 1, 7, England, c Binks, Wilson, 2, 34, na, 0, 0
SA Durani, 1964-01-29, 1, 8, England, c Binks, Price, 8, 20, na, 1, 0
RG Nadkarni, 1964-01-29, 1, 9, England, not out, , 43, 122, na, 5, 0
RB Desai, 1964-01-29, 1, 10, England, lbw, Titmus, 11, 40, na, 2, 0
BS Chandrasekhar, 1964-01-29, 1, 11, England, c Cowdrey, Knight, 16, 76, na, 3, 0
ML Jaisimha, 1964-01-29, 3, 1, England, c Larter, Titmus, 129, 315, na, 18, 1
BK Kunderan, 1964-01-29, 3, 2, England, lbw, Wilson, 27, 80, na, 5, 0
DN Sardesai, 1964-01-29, 3, 3, England,                c &, Parfitt, 36, 127, na, 4, 0
VL Manjrekar, 1964-01-29, 3, 4, England, , Parfitt, 16, 120, na, 1, 0
Nawab of Pataudi jnr, 1964-01-29, 3, 5, England, c Smith, Larter, 31, 73, na, 5, 0
CG Borde, 1964-01-29, 3, 6, England, c Parks, Titmus, 8, 20, na, 1, 0
SA Durani, 1964-01-29, 3, 7, England, c Cowdrey, Larter, 25, 53, na, 3, 1
RG Nadkarni, 1964-01-29, 3, 8, England, not out, , 10, 20, na, 0, 0
RB Desai, 1964-01-29, 3, 9, England, not out, , 2, 12, na, 0, 0
