Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
231, 1934-01-05, 2, 7, England, lbw, Nichols, 9, na, na, na, 0
231, 1934-01-05, 3, 2, England, c Barnett, Nichols, 18, na, na, na, 0
232, 1934-02-10, 2, 10, England, not out, , 7, na, na, na, 0
232, 1934-02-10, 4, 2, England, c Mitchell, Verity, 8, na, na, na, 0
252, 1936-06-27, 1, 3, England, c Langridge, Allen, 0, na, na, 0, 0
252, 1936-06-27, 3, 3, England, lbw, Allen, 8, na, na, na, 0
253, 1936-07-25, 1, 2, England, run out, , 13, na, na, na, 0
253, 1936-07-25, 3, 2, England,                c &, Robins, 112, 150, na, 17, 0
254, 1936-08-15, 2, 2, England, st Duckworth, Verity, 52, na, na, na, 0
254, 1936-08-15, 3, 2, England, c Hammond, Allen, 17, na, na, na, 0
277, 1946-07-20, 2, 2, England, , Pollard, 46, 135, na, na, 0
277, 1946-07-20, 4, 2, England, , Pollard, 1, na, na, 0, 0
278, 1946-08-17, 1, 2, England, run out, , 59, 110, na, na, 0
308, 1949-12-31, 2, 1, West Indies, c Rae, Goddard, 54, na, na, na, 0
308, 1949-12-31, 4, 1, West Indies, lbw, Atkinson, 106, na, na, 9, 0
310, 1949-01-27, 2, 1, West Indies, lbw, Trim, 32, na, na, na, 0
310, 1949-01-27, 3, 1, West Indies, c Walcott, Jones, 14, na, na, na, 0
311, 1949-02-04, 2, 1, West Indies, c Atkinson, Gomez, 28, na, na, na, 0
311, 1949-02-04, 4, 1, West Indies, c Walcott, Jones, 6, na, na, na, 0
348, 1952-02-06, 2, 1, England, st Spooner, Carr, 22, na, na, na, 0
