Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Rathour, 1996-10-10, 2, 1, Australia, c Ponting, Reiffel, 5, 34, 29, 0, 0
NR Mongia, 1996-10-10, 2, 2, Australia, , Reiffel, 152, 497, 366, 18, 1
SC Ganguly, 1996-10-10, 2, 3, Australia, c ME Waugh, Hogg, 66, 190, 154, 10, 1
SR Tendulkar, 1996-10-10, 2, 4, Australia, c ME Waugh, McIntyre, 10, 12, 11, 2, 0
M Azharuddin, 1996-10-10, 2, 5, Australia, , McGrath, 17, 41, 41, 3, 0
R Dravid, 1996-10-10, 2, 6, Australia, c Healy, SR Waugh, 40, 65, 64, 5, 0
SB Joshi, 1996-10-10, 2, 7, Australia, c Ponting, McIntyre, 23, 71, 42, 2, 1
AR Kapoor, 1996-10-10, 2, 8, Australia, c Ponting, ME Waugh, 22, 49, 44, 2, 0
A Kumble, 1996-10-10, 2, 9, Australia, lbw, Reiffel, 2, 37, 25, 0, 0
DJ Johnson, 1996-10-10, 2, 10, Australia, not out, , 0, 21, 13, 0, 0
BKV Prasad, 1996-10-10, 2, 11, Australia, , McIntyre, 3, 11, 11, 0, 0
V Rathour, 1996-10-10, 4, 1, Australia, , Reiffel, 14, 40, 28, 3, 0
NR Mongia, 1996-10-10, 4, 2, Australia, lbw, Reiffel, 0, 9, 6, 0, 0
SC Ganguly, 1996-10-10, 4, 3, Australia, not out, , 21, 56, 29, 3, 0
SR Tendulkar, 1996-10-10, 4, 4, Australia, , McGrath, 0, 6, 7, 0, 0
M Azharuddin, 1996-10-10, 4, 5, Australia, not out, , 21, 22, 12, 5, 0
