Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Prabhakar, 1993-07-27, 1, 1, Sri Lanka, lbw, Gurusinha, 4, 75, 61, 0, 0
NS Sidhu, 1993-07-27, 1, 2, Sri Lanka, c Tillakaratne, Warnaweera, 82, 225, 140, 12, 1
VG Kambli, 1993-07-27, 1, 3, Sri Lanka, c Mahanama, Hathurusingha, 125, 358, 220, 13, 1
SR Tendulkar, 1993-07-27, 1, 4, Sri Lanka, c Tillakaratne, Kalpage, 28, 74, 52, 5, 0
M Azharuddin, 1993-07-27, 1, 5, Sri Lanka, lbw, Wickramasinghe, 26, 73, 48, 3, 0
PK Amre, 1993-07-27, 1, 6, Sri Lanka, c Kalpage, Warnaweera, 21, 115, 96, 1, 0
N Kapil Dev, 1993-07-27, 1, 7, Sri Lanka, lbw, Gurusinha, 35, 48, 28, 7, 0
KS More, 1993-07-27, 1, 8, Sri Lanka, c Mahanama, Warnaweera, 4, 29, 15, 0, 0
A Kumble, 1993-07-27, 1, 9, Sri Lanka, lbw, Wickramasinghe, 1, 5, 4, 0, 0
RK Chauhan, 1993-07-27, 1, 10, Sri Lanka, c AM de Silva, Wickramasinghe, 2, 4, 4, 0, 0
J Srinath, 1993-07-27, 1, 11, Sri Lanka, not out, , 0, 2, 1, 0, 0
M Prabhakar, 1993-07-27, 3, 1, Sri Lanka, c Tillakaratne, Kalpage, 95, 259, 187, 11, 0
NS Sidhu, 1993-07-27, 3, 2, Sri Lanka, c AM de Silva, Hathurusingha, 104, 384, 268, 7, 0
VG Kambli, 1993-07-27, 3, 3, Sri Lanka, c AM de Silva, Warnaweera, 4, 8, na, 1, 0
SR Tendulkar, 1993-07-27, 3, 4, Sri Lanka, not out, , 104, 217, 161, 11, 1
M Azharuddin, 1993-07-27, 3, 5, Sri Lanka, c Tillakaratne, Kalpage, 21, 48, na, 5, 0
PK Amre, 1993-07-27, 3, 6, Sri Lanka, not out, , 15, 53, na, 1, 0
