Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2008-06-23, 2, 1, Sri Lanka, c Samaraweera, Muralitharan, 39, 74, 55, 5, 0
V Sehwag, 2008-06-23, 2, 2, Sri Lanka, c Warnapura, Kulasekara, 25, 23, 16, 5, 0
R Dravid, 2008-06-23, 2, 3, Sri Lanka, , Mendis, 14, 55, 35, 2, 0
SR Tendulkar, 2008-06-23, 2, 4, Sri Lanka, , Muralitharan, 27, 60, 46, 3, 0
SC Ganguly, 2008-06-23, 2, 5, Sri Lanka, c Kulasekara, Muralitharan, 23, 80, 57, 4, 0
VVS Laxman, 2008-06-23, 2, 6, Sri Lanka, , Mendis, 56, 162, 118, 6, 0
KD Karthik, 2008-06-23, 2, 7, Sri Lanka,                c &, Muralitharan, 9, 13, 16, 1, 0
A Kumble, 2008-06-23, 2, 8, Sri Lanka, lbw, Mendis, 1, 34, 15, 0, 0
Harbhajan Singh, 2008-06-23, 2, 9, Sri Lanka, c Warnapura, Muralitharan, 9, 9, 9, 2, 0
Z Khan, 2008-06-23, 2, 10, Sri Lanka, lbw, Mendis, 5, 13, 16, 0, 0
I Sharma, 2008-06-23, 2, 11, Sri Lanka, not out, , 13, 70, 54, 1, 0
G Gambhir, 2008-06-23, 3, 1, Sri Lanka, st HAPW Jayawardene, Muralitharan, 43, 126, 90, 4, 0
V Sehwag, 2008-06-23, 3, 2, Sri Lanka, lbw, Muralitharan, 13, 30, 17, 2, 0
VVS Laxman, 2008-06-23, 3, 3, Sri Lanka, lbw, Mendis, 21, 33, 26, 3, 0
SR Tendulkar, 2008-06-23, 3, 4, Sri Lanka, c Dilshan, Muralitharan, 12, 42, 30, 1, 0
R Dravid, 2008-06-23, 3, 5, Sri Lanka, c Warnapura, Mendis, 10, 41, 30, 1, 0
SC Ganguly, 2008-06-23, 3, 6, Sri Lanka, c Dilshan, Muralitharan, 4, 14, 12, 1, 0
KD Karthik, 2008-06-23, 3, 7, Sri Lanka, c DPMD Jayawardene, Muralitharan, 0, 10, 6, 0, 0
A Kumble, 2008-06-23, 3, 8, Sri Lanka, , Muralitharan, 12, 24, 24, 2, 0
Harbhajan Singh, 2008-06-23, 3, 9, Sri Lanka, , Mendis, 15, 34, 28, 1, 0
Z Khan, 2008-06-23, 3, 10, Sri Lanka, , Mendis, 3, 11, 6, 0, 0
I Sharma, 2008-06-23, 3, 11, Sri Lanka, not out, , 5, 2, 1, 0, 0
