Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2006-05-02, 1, 1, West Indies, c Ramdin, Edwards, 1, 14, 9, 0, 0
V Sehwag, 2006-05-02, 1, 2, West Indies, c Lara, Collymore, 36, 50, 37, 7, 0
VVS Laxman, 2006-05-02, 1, 3, West Indies, c Ramdin, Bravo, 29, 100, 74, 5, 0
R Dravid, 2006-05-02, 1, 4, West Indies, c Lara, Collymore, 49, 249, 173, 4, 0
Yuvraj Singh, 2006-05-02, 1, 5, West Indies, , Mohammed, 23, 84, 67, 3, 0
M Kaif, 2006-05-02, 1, 6, West Indies, c Ramdin, Bravo, 13, 50, 38, 2, 0
MS Dhoni, 2006-05-02, 1, 7, West Indies, c Lara, Collymore, 19, 34, 27, 2, 0
A Kumble, 2006-05-02, 1, 8, West Indies, , Bravo, 21, 73, 51, 4, 0
S Sreesanth, 2006-05-02, 1, 9, West Indies, not out, , 29, 104, 54, 2, 0
VRV Singh, 2006-05-02, 1, 10, West Indies, c Sarwan, Bravo, 2, 34, 8, 0, 0
MM Patel, 2006-05-02, 1, 11, West Indies, , Edwards, 0, 9, 28, 0, 0
W Jaffer, 2006-05-02, 3, 1, West Indies, , Bradshaw, 212, 503, 399, 24, 1
V Sehwag, 2006-05-02, 3, 2, West Indies, c Gayle, Collymore, 41, 94, 58, 6, 1
VVS Laxman, 2006-05-02, 3, 3, West Indies, c Bradshaw, Mohammed, 31, 80, 58, 5, 0
R Dravid, 2006-05-02, 3, 4, West Indies, c Bradshaw, Mohammed, 62, 274, 177, 2, 0
Yuvraj Singh, 2006-05-02, 3, 5, West Indies, c Chanderpaul, Gayle, 39, 105, 84, 5, 0
M Kaif, 2006-05-02, 3, 6, West Indies, not out, , 46, 125, 86, 6, 0
MS Dhoni, 2006-05-02, 3, 7, West Indies, c Ganga, Mohammed, 69, 51, 52, 4, 6
