Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1956-12-28, 1, 1, New Zealand, c McMahon, Reid, 25, na, na, na, 0
NJ Contractor, 1956-12-28, 1, 2, New Zealand, , Hayes, 6, na, na, na, 0
P Roy, 1956-12-28, 1, 3, New Zealand, , Hayes, 28, na, na, na, 0
VL Manjrekar, 1956-12-28, 1, 4, New Zealand, c Reid, Cave, 1, na, na, 0, 0
PR Umrigar, 1956-12-28, 1, 5, New Zealand, run out, , 1, na, na, 0, 0
GS Ramchand, 1956-12-28, 1, 6, New Zealand, , Reid, 1, na, na, 0, 0
JM Ghorpade, 1956-12-28, 1, 7, New Zealand, , Alabaster, 39, 100, na, 6, 0
DG Phadkar, 1956-12-28, 1, 8, New Zealand, run out, , 0, na, na, 0, 0
CT Patankar, 1956-12-28, 1, 9, New Zealand, , Reid, 13, na, na, na, 0
GR Sunderam, 1956-12-28, 1, 10, New Zealand, not out, , 3, na, na, 0, 0
SP Gupte, 1956-12-28, 1, 11, New Zealand, , Alabaster, 4, na, na, na, 0
MH Mankad, 1956-12-28, 3, 1, New Zealand, c MacGibbon, Reid, 17, na, na, na, 0
NJ Contractor, 1956-12-28, 3, 2, New Zealand, , Hayes, 61, na, na, na, 0
P Roy, 1956-12-28, 3, 3, New Zealand, lbw, Cave, 100, 336, na, na, 0
VL Manjrekar, 1956-12-28, 3, 4, New Zealand, c MacGibbon, Reid, 90, na, na, na, 0
PR Umrigar, 1956-12-28, 3, 5, New Zealand, , MacGibbon, 15, na, na, na, 0
GS Ramchand, 1956-12-28, 3, 6, New Zealand, not out, , 106, na, na, 14, 0
JM Ghorpade, 1956-12-28, 3, 7, New Zealand, c Sutcliffe, Cave, 4, na, na, na, 0
DG Phadkar, 1956-12-28, 3, 8, New Zealand, , Hayes, 17, na, na, na, 0
CT Patankar, 1956-12-28, 3, 9, New Zealand, not out, , 1, na, na, 0, 0
