Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1948-01-23, 2, 1, Australia, , McCool, 49, 139, 156, 4, 0
CT Sarwate, 1948-01-23, 2, 2, Australia, , Miller, 1, 13, 10, 0, 0
PK Sen, 1948-01-23, 2, 3, Australia, , Miller, 0, 1, 1, 0, 0
L Amarnath, 1948-01-23, 2, 4, Australia, c Bradman, Johnson, 46, 55, 47, 5, 0
VS Hazare, 1948-01-23, 2, 5, Australia, lbw, Johnson, 116, 271, 303, 14, 0
Gul Mohammad, 1948-01-23, 2, 6, Australia, st Tallon, Johnson, 4, 8, 13, 1, 0
DG Phadkar, 1948-01-23, 2, 7, Australia, lbw, Toshack, 123, 250, 284, 15, 0
G Kishenchand, 1948-01-23, 2, 8, Australia, , Lindwall, 10, 37, 39, 0, 0
HR Adhikari, 1948-01-23, 2, 9, Australia, run out, , 2, 6, 4, 0, 0
KM Rangnekar, 1948-01-23, 2, 10, Australia, st Tallon, Johnson, 8, 18, 22, 1, 0
CR Rangachari, 1948-01-23, 2, 11, Australia, not out, , 0, 6, 0, 0, 0
MH Mankad, 1948-01-23, 3, 1, Australia, c Tallon, Lindwall, 0, 4, 7, 0, 0
CT Sarwate, 1948-01-23, 3, 2, Australia, , Toshack, 11, 47, 44, 0, 0
L Amarnath, 1948-01-23, 3, 3, Australia, , Lindwall, 0, 1, 1, 0, 0
VS Hazare, 1948-01-23, 3, 4, Australia, , Lindwall, 145, 313, 372, 17, 0
Gul Mohammad, 1948-01-23, 3, 5, Australia, , Barnes, 34, 50, 68, 7, 0
DG Phadkar, 1948-01-23, 3, 6, Australia, lbw, Lindwall, 14, 26, 25, 2, 0
G Kishenchand, 1948-01-23, 3, 7, Australia, , Lindwall, 0, 1, 3, 0, 0
HR Adhikari, 1948-01-23, 3, 8, Australia, lbw, Miller, 51, 198, 210, 5, 0
KM Rangnekar, 1948-01-23, 3, 9, Australia, , Lindwall, 0, 10, 6, 0, 0
PK Sen, 1948-01-23, 3, 10, Australia, not out, , 0, 6, 4, 0, 0
CR Rangachari, 1948-01-23, 3, 11, Australia, c McCool, Lindwall, 0, 1, 3, 0, 0
