Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1965-02-27, 1, 1, New Zealand, , Pollard, 22, 86, na, 4, 0
ML Jaisimha, 1965-02-27, 1, 2, New Zealand, c Morgan, Motz, 51, 160, na, 9, 0
VL Manjrekar, 1965-02-27, 1, 3, New Zealand, c Dowling, Pollard, 19, 65, na, 1, 0
CG Borde, 1965-02-27, 1, 4, New Zealand, c Reid, Motz, 68, 180, na, 10, 0
Nawab of Pataudi jnr, 1965-02-27, 1, 5, New Zealand, , Motz, 9, 13, na, 1, 0
Hanumant Singh, 1965-02-27, 1, 6, New Zealand, c Ward, Pollard, 0, 15, na, 0, 0
SA Durani, 1965-02-27, 1, 7, New Zealand, , Reid, 34, 96, na, 4, 0
RG Nadkarni, 1965-02-27, 1, 8, New Zealand, c Collinge, Yuile, 75, 177, na, 10, 0
FM Engineer, 1965-02-27, 1, 9, New Zealand, c Pollard, Yuile, 90, 115, na, 14, 0
RF Surti, 1965-02-27, 1, 10, New Zealand, not out, , 9, 31, na, 1, 0
S Venkataraghavan, 1965-02-27, 1, 11, New Zealand, , Collinge, 4, 24, na, 0, 0
DN Sardesai, 1965-02-27, 3, 1, New Zealand, retired hurt, , 0, 7, 6, 0, 0
ML Jaisimha, 1965-02-27, 3, 2, New Zealand, c Collinge, Yuile, 49, 90, na, 9, 1
VL Manjrekar, 1965-02-27, 3, 3, New Zealand, not out, , 102, 200, na, 14, 0
CG Borde, 1965-02-27, 3, 4, New Zealand, , Pollard, 20, 58, na, 3, 0
RF Surti, 1965-02-27, 3, 5, New Zealand, not out, , 17, 63, na, 3, 0
