Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
666, 1969-11-15, 1, 4, Australia, c Redpath, Connolly, 0, na, na, 0, 0
666, 1969-11-15, 3, 4, Australia, lbw, Mallett, 137, 354, na, 25, 0
667, 1969-11-28, 2, 4, Australia, , Gleeson, 29, na, na, na, 0
667, 1969-11-28, 4, 5, Australia, not out, , 44, na, na, na, 0
668, 1969-12-12, 1, 4, Australia, c Taber, Mallett, 54, 132, na, 6, 0
668, 1969-12-12, 3, 4, Australia, , Freeman, 5, na, na, na, 0
669, 1969-12-24, 2, 4, Australia, , Mallett, 6, na, na, na, 0
669, 1969-12-24, 4, 4, Australia, c Redpath, Mallett, 59, na, na, na, 0
684, 1971-03-19, 2, 4, West Indies, , Boyce, 50, na, na, na, 0
685, 1971-04-01, 2, 5, West Indies, c Lewis, Sobers, 25, na, na, na, 0
685, 1971-04-01, 4, 4, West Indies, c Shepherd, Sobers, 0, na, na, 0, 0
686, 1971-04-13, 1, 5, West Indies, c Lewis, Shepherd, 22, na, na, na, 0
686, 1971-04-13, 3, 5, West Indies, , Sobers, 38, na, na, na, 0
690, 1971-07-22, 2, 5, England, c Knott, Hutton, 68, 273, 263, 6, 0
690, 1971-07-22, 4, 5, England, c Amiss, Gifford, 9, 16, 19, 1, 0
691, 1971-08-05, 2, 5, England, , Lever, 10, 35, 36, 1, 0
691, 1971-08-05, 4, 5, England, not out, , 8, 42, 31, 1, 0
692, 1971-08-19, 2, 5, England, , Illingworth, 0, 6, 8, 0, 0
692, 1971-08-19, 4, 5, England, c Knott, Luckhurst, 33, 175, 171, 0, 0
703, 1972-12-20, 1, 5, England, c Knott, Greig, 27, 117, 83, 4, 0
703, 1972-12-20, 3, 5, England, , Underwood, 3, 31, 21, 0, 0
706, 1973-12-30, 1, 4, England, c Wood, Cottam, 3, 38, 31, 0, 0
706, 1973-12-30, 3, 4, England, c Fletcher, Old, 34, 126, 82, 5, 0
708, 1973-01-12, 2, 6, England, c Old, Pocock, 37, 133, 110, 6, 0
708, 1973-01-12, 4, 5, England, , Pocock, 0, 5, 1, 0, 0
709, 1973-01-25, 1, 4, England, c Denness, Old, 25, 109, 91, 3, 0
709, 1973-01-25, 3, 4, England, not out, , 75, 240, 206, 10, 0
711, 1973-02-06, 1, 6, England, , Arnold, 113, 267, 214, 18, 1
