Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1486, 2000-03-02, 1, 6, South Africa, lbw, Kallis, 12, 68, 41, 1, 0
1486, 2000-03-02, 3, 6, South Africa, lbw, Kallis, 23, 82, 68, 2, 0
1555, 2001-07-14, 1, 3, Sri Lanka, , Fernando, 37, 172, 144, 2, 0
1555, 2001-07-14, 3, 3, Sri Lanka, c Tillakaratne, Muralitharan, 14, 72, 49, 1, 0
1557, 2001-07-22, 2, 5, Sri Lanka, c Atapattu, Fernando, 17, 58, 44, 2, 0
1557, 2001-07-22, 4, 5, Sri Lanka, not out, , 19, 76, 43, 2, 0
1559, 2001-08-29, 1, 5, Sri Lanka, c Sangakkara, Vaas, 14, 57, 42, 2, 0
1559, 2001-08-29, 3, 5, Sri Lanka, run out (Sangakkara), , 5, 31, 30, 0, 0
1714, 2004-09-14, 2, 7, Australia, run out (Martyn/Gilchrist), , 64, 247, 158, 6, 0
1718, 2004-09-26, 2, 6, Australia, c Warne, McGrath, 55, 202, 151, 7, 1
1718, 2004-09-26, 4, 6, Australia, c Gilchrist, Kasprowicz, 7, 7, 8, 1, 0
1720, 2004-10-03, 1, 6, Australia, lbw, Gillespie, 2, 7, 3, 0, 0
1720, 2004-10-03, 3, 6, Australia, lbw, Clarke, 25, 75, 60, 3, 0
1778, 2005-11-18, 1, 6, Sri Lanka, c Atapattu, Bandara, 4, 21, 19, 0, 0
1778, 2005-11-18, 3, 6, Sri Lanka, lbw, Bandara, 9, 17, 16, 0, 1
1785, 2006-02-01, 2, 6, England, , Panesar, 91, 361, 263, 12, 0
1805, 2006-05-02, 1, 6, West Indies, c Ramdin, Bravo, 13, 50, 38, 2, 0
1805, 2006-05-02, 3, 6, West Indies, not out, , 46, 125, 86, 6, 0
1806, 2006-05-10, 1, 6, West Indies, not out, , 148, na, 243, 12, 0
1807, 2006-05-22, 2, 6, West Indies, lbw, Taylor, 0, na, 2, 0, 0
1808, 2006-06-30, 1, 6, West Indies, c Lara, Taylor, 13, 31, 25, 2, 0
1808, 2006-06-30, 3, 6, West Indies, , Collins, 6, 22, 15, 1, 0
