Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Rathour, 1996-07-04, 1, 1, England, c Russell, Cork, 4, 13, 7, 0, 0
NR Mongia, 1996-07-04, 1, 2, England, c Russell, Lewis, 9, 35, 24, 1, 0
SC Ganguly, 1996-07-04, 1, 3, England, c Hussain, Mullally, 136, 361, 268, 17, 2
SR Tendulkar, 1996-07-04, 1, 4, England, c Patel, Ealham, 177, 462, 360, 26, 0
SV Manjrekar, 1996-07-04, 1, 5, England, c Hick, Patel, 53, 217, 144, 5, 1
M Azharuddin, 1996-07-04, 1, 6, England, c Patel, Lewis, 5, 15, 11, 0, 0
R Dravid, 1996-07-04, 1, 7, England, c Russell, Ealham, 84, 177, 149, 12, 0
A Kumble, 1996-07-04, 1, 8, England, lbw, Mullally, 0, 4, 6, 0, 0
J Srinath, 1996-07-04, 1, 9, England, c Cork, Lewis, 1, 7, 9, 0, 0
BKV Prasad, 1996-07-04, 1, 10, England, run out (Stewart), , 13, 78, 32, 0, 0
SLV Raju, 1996-07-04, 1, 11, England, not out, , 1, 8, 8, 0, 0
NR Mongia, 1996-07-04, 3, 1, England, c Lewis, Mullally, 45, 198, 153, 4, 0
SV Manjrekar, 1996-07-04, 3, 2, England, c Stewart, Lewis, 11, 35, 33, 2, 0
SC Ganguly, 1996-07-04, 3, 3, England, , Cork, 48, 121, 86, 8, 0
SR Tendulkar, 1996-07-04, 3, 4, England, c Stewart, Lewis, 74, 111, 97, 11, 1
R Dravid, 1996-07-04, 3, 5, England, c Thorpe, Mullally, 8, 24, 21, 1, 0
M Azharuddin, 1996-07-04, 3, 6, England, c Cork, Ealham, 8, 36, 14, 0, 0
A Kumble, 1996-07-04, 3, 7, England, lbw, Ealham, 2, 12, 6, 0, 0
J Srinath, 1996-07-04, 3, 8, England, c Thorpe, Ealham, 3, 13, 8, 0, 0
BKV Prasad, 1996-07-04, 3, 9, England, not out, , 0, 13, 3, 0, 0
SLV Raju, 1996-07-04, 3, 10, England, c sub (NA Gie), Ealham, 0, 4, 4, 0, 0
V Rathour, 1996-07-04, 3, 11, England, absent hurt, , -, , , , 
