Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
918, 1982-01-13, 3, 3, England, run out, , 31, 88, 38, 5, 0
920, 1982-01-30, 2, 6, England, lbw, Willis, 0, 2, 3, 0, 0
928, 1982-06-10, 2, 6, England, lbw, Pringle, 5, 14, 10, 1, 0
928, 1982-06-10, 3, 7, England, c Taylor, Willis, 0, 10, 7, 0, 0
968, 1983-11-24, 1, 4, West Indies, c Dujon, Holding, 32, na, na, na, 0
968, 1983-11-24, 3, 3, West Indies, not out, , 72, 221, 122, 10, 0
971, 1983-12-10, 1, 5, West Indies, c Gomes, Davis, 20, na, na, na, 0
971, 1983-12-10, 3, 6, West Indies, c Dujon, Marshall, 30, na, na, na, 0
972, 1983-12-24, 2, 5, West Indies, c sub, Harper, 9, na, na, na, 0
1011, 1985-01-31, 1, 6, England, lbw, Pocock, 27, 109, 86, 2, 0
