Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-08-02, 1, 1, England, c Taylor, Gooch, 42, 139, 114, 4, 0
CPS Chauhan, 1979-08-02, 1, 2, England, c Randall, Botham, 2, 29, 14, 0, 0
DB Vengsarkar, 1979-08-02, 1, 3, England, c Botham, Hendrick, 0, 20, 12, 0, 0
GR Viswanath, 1979-08-02, 1, 4, England, c Brearley, Hendrick, 21, 38, 34, 3, 0
AD Gaekwad, 1979-08-02, 1, 5, England, c Taylor, Botham, 13, 93, 71, 1, 0
Yashpal Sharma, 1979-08-02, 1, 6, England, c Taylor, Botham, 11, 65, 53, 2, 0
N Kapil Dev, 1979-08-02, 1, 7, England, c Miller, Botham, 4, 5, 5, 0, 0
KD Ghavri, 1979-08-02, 1, 8, England, not out, , 3, 36, 19, 0, 0
B Reddy, 1979-08-02, 1, 9, England, lbw, Botham, 0, 10, 8, 0, 0
S Venkataraghavan, 1979-08-02, 1, 10, England, run out, , 0, 1, 1, 0, 0
BS Bedi, 1979-08-02, 1, 11, England, , Lever, 0, 2, 4, 0, 0
SM Gavaskar, 1979-08-02, 3, 1, England, c Brearley, Botham, 59, 142, 117, 8, 0
CPS Chauhan, 1979-08-02, 3, 2, England, c Randall, Edmonds, 31, 114, 100, 4, 0
DB Vengsarkar, 1979-08-02, 3, 3, England, c Boycott, Edmonds, 103, 353, 295, 13, 0
GR Viswanath, 1979-08-02, 3, 4, England, c Gower, Lever, 113, 351, 337, 14, 0
AD Gaekwad, 1979-08-02, 3, 5, England, not out, , 1, 37, 31, 0, 0
Yashpal Sharma, 1979-08-02, 3, 6, England, not out, , 5, 11, 9, 0, 0
