Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1978-10-27, 1, 1, Pakistan, c Majid Khan, Saleem Altaf, 5, na, na, na, 0
CPS Chauhan, 1978-10-27, 1, 2, Pakistan, , Imran Khan, 10, na, na, na, 0
S Amarnath, 1978-10-27, 1, 3, Pakistan, c Asif Iqbal, Imran Khan, 8, na, na, na, 0
GR Viswanath, 1978-10-27, 1, 4, Pakistan, , Sarfraz Nawaz, 20, na, na, na, 0
DB Vengsarkar, 1978-10-27, 1, 5, Pakistan, c Wasim Bari, Imran Khan, 76, 263, na, 10, 1
M Amarnath, 1978-10-27, 1, 6, Pakistan, hit wicket, Sarfraz Nawaz, 20, na, na, na, 0
SMH Kirmani, 1978-10-27, 1, 7, Pakistan, lbw, Mudassar Nazar, 12, na, na, na, 0
N Kapil Dev, 1978-10-27, 1, 8, Pakistan, lbw, Sarfraz Nawaz, 15, na, na, na, 1
EAS Prasanna, 1978-10-27, 1, 9, Pakistan, not out, , 1, na, na, 0, 0
BS Bedi, 1978-10-27, 1, 10, Pakistan, lbw, Sarfraz Nawaz, 4, na, na, na, 0
BS Chandrasekhar, 1978-10-27, 1, 11, Pakistan, , Imran Khan, 0, na, na, 0, 0
SM Gavaskar, 1978-10-27, 3, 1, Pakistan, c Sarfraz Nawaz, Mushtaq Mohammad, 97, na, na, na, 0
CPS Chauhan, 1978-10-27, 3, 2, Pakistan, c Wasim Bari, Javed Miandad, 93, na, na, na, 0
S Amarnath, 1978-10-27, 3, 3, Pakistan, c Mudassar Nazar, Mushtaq Mohammad, 60, na, na, na, 0
GR Viswanath, 1978-10-27, 3, 4, Pakistan, , Mudassar Nazar, 83, na, na, na, 0
N Kapil Dev, 1978-10-27, 3, 5, Pakistan, c Majid Khan, Imran Khan, 43, na, na, na, 0
DB Vengsarkar, 1978-10-27, 3, 6, Pakistan, c Wasim Bari, Mudassar Nazar, 17, na, na, na, 0
M Amarnath, 1978-10-27, 3, 7, Pakistan, c Iqbal Qasim, Sarfraz Nawaz, 7, na, na, na, 0
SMH Kirmani, 1978-10-27, 3, 8, Pakistan, not out, , 39, na, na, na, 0
EAS Prasanna, 1978-10-27, 3, 9, Pakistan, c Mushtaq Mohammad, Imran Khan, 4, na, na, na, 0
BS Bedi, 1978-10-27, 3, 10, Pakistan, , Sarfraz Nawaz, 1, na, na, 0, 0
BS Chandrasekhar, 1978-10-27, 3, 11, Pakistan, , Imran Khan, 4, na, na, na, 0
