Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-02-18, 2, 1, Australia, lbw, McGrath, 84, 261, 186, 10, 1
S Ramesh, 2001-02-18, 2, 2, Australia, c Ponting, Warne, 61, 164, 133, 6, 0
VVS Laxman, 2001-02-18, 2, 3, Australia, c ME Waugh, McGrath, 65, 125, 87, 11, 0
SR Tendulkar, 2001-02-18, 2, 4, Australia, c Gilchrist, Gillespie, 126, 346, 230, 15, 2
SC Ganguly, 2001-02-18, 2, 5, Australia, c Gilchrist, McGrath, 22, 114, 76, 3, 0
R Dravid, 2001-02-18, 2, 6, Australia, c Gilchrist, Gillespie, 81, 178, 140, 12, 1
SS Dighe, 2001-02-18, 2, 7, Australia, lbw, Warne, 4, 32, 24, 0, 0
SV Bahutule, 2001-02-18, 2, 8, Australia, not out, , 21, 88, 58, 1, 1
Z Khan, 2001-02-18, 2, 9, Australia,                c &, Miller, 4, 25, 20, 0, 0
Harbhajan Singh, 2001-02-18, 2, 10, Australia, c ME Waugh, Miller, 2, 2, 3, 0, 0
NM Kulkarni, 2001-02-18, 2, 11, Australia, lbw, Miller, 4, 50, 38, 0, 0
SS Das, 2001-02-18, 4, 1, Australia,                c &, McGrath, 9, 35, 17, 2, 0
S Ramesh, 2001-02-18, 4, 2, Australia, run out (Ponting/Gilchrist), , 25, 98, 53, 3, 0
VVS Laxman, 2001-02-18, 4, 3, Australia, c ME Waugh, Miller, 66, 136, 82, 12, 0
SR Tendulkar, 2001-02-18, 4, 4, Australia, c ME Waugh, Gillespie, 17, 27, 17, 3, 0
SC Ganguly, 2001-02-18, 4, 5, Australia, c ME Waugh, Gillespie, 4, 9, 5, 1, 0
R Dravid, 2001-02-18, 4, 6, Australia, c SR Waugh, Miller, 4, 8, 5, 1, 0
SS Dighe, 2001-02-18, 4, 7, Australia, not out, , 22, 73, 48, 3, 0
SV Bahutule, 2001-02-18, 4, 8, Australia, c Warne, Miller, 0, 3, 3, 0, 0
Z Khan, 2001-02-18, 4, 9, Australia, c ME Waugh, McGrath, 0, 31, 14, 0, 0
Harbhajan Singh, 2001-02-18, 4, 10, Australia, not out, , 3, 12, 5, 0, 0
