Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Naik, 1974-12-11, 1, 1, West Indies, lbw, Boyce, 48, 112, na, 7, 0
FM Engineer, 1974-12-11, 1, 2, West Indies, , Julien, 17, 30, na, 4, 0
HS Kanitkar, 1974-12-11, 1, 3, West Indies, lbw, Roberts, 8, 12, na, 2, 0
GR Viswanath, 1974-12-11, 1, 4, West Indies, c Murray, Julien, 32, 148, na, 2, 0
PH Sharma, 1974-12-11, 1, 5, West Indies, c Julien, Willett, 54, 160, na, 6, 1
BP Patel, 1974-12-11, 1, 6, West Indies, c Kallicharran, Willett, 11, 42, na, 2, 0
ED Solkar, 1974-12-11, 1, 7, West Indies, c Lloyd, Gibbs, 1, 16, na, 0, 0
S Abid Ali, 1974-12-11, 1, 8, West Indies, c Boyce, Gibbs, 8, 34, na, 1, 0
S Venkataraghavan, 1974-12-11, 1, 9, West Indies, c Greenidge, Roberts, 13, 41, na, 1, 0
EAS Prasanna, 1974-12-11, 1, 10, West Indies, not out, , 8, 38, na, 1, 0
BS Bedi, 1974-12-11, 1, 11, West Indies, , Roberts, 0, 2, na, 0, 0
SS Naik, 1974-12-11, 3, 1, West Indies, , Julien, 6, 8, na, 1, 0
FM Engineer, 1974-12-11, 3, 2, West Indies, , Gibbs, 75, 121, na, 9, 1
HS Kanitkar, 1974-12-11, 3, 3, West Indies, , Gibbs, 20, 61, na, 2, 0
GR Viswanath, 1974-12-11, 3, 4, West Indies, c Lloyd, Gibbs, 39, 79, na, 6, 0
PH Sharma, 1974-12-11, 3, 5, West Indies, run out, , 49, 115, na, 8, 1
BP Patel, 1974-12-11, 3, 6, West Indies,                c &, Roberts, 29, 81, na, 6, 0
ED Solkar, 1974-12-11, 3, 7, West Indies, c Kallicharran, Gibbs, 8, 48, na, 1, 0
S Abid Ali, 1974-12-11, 3, 8, West Indies, run out, , 4, 31, na, 0, 0
S Venkataraghavan, 1974-12-11, 3, 9, West Indies, c Richards, Gibbs, 5, 12, na, 1, 0
EAS Prasanna, 1974-12-11, 3, 10, West Indies, not out, , 0, 6, na, 0, 0
BS Bedi, 1974-12-11, 3, 11, West Indies, c Greenidge, Gibbs, 0, 2, na, 0, 0
