Match
Innings
,1004, 1,
,1004, 3,
,1007, 1,
,1007, 3,
,1127, 2,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1132, 3,
,1136, 2,
,1136, 3,
,1138, 1,
,1139, 2,
,1139, 4,
,1148, 2,
,1148, 4,
,1149, 2,
,1149, 4,
,1150, 1,
,1156, 1,
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1181, 2,
,1184, 2,
,1184, 4,
,1186, 2,
,1186, 4,
,1197, 2,
,1200, 2,
,1201, 2,
,1206, 1,
,1206, 3,
,1209, 2,
,1209, 4,
,1211, 1,
,1211, 4,
,1213, 1,
,1214, 2,
,1218, 1,
,1228, 1,
,1228, 3,
,1229, 2,
,1244, 1,
,1245, 1,
,1247, 2,
,1274, 1,
,1274, 3,
,1277, 1,
,1277, 3,
,1278, 2,
,1278, 4,
,1308, 2,
,1308, 4,
,1309, 1,
,1310, 1,
