Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1953-02-07, 2, 1, West Indies, c Worrell, King, 1, na, na, 0, 0
ML Apte, 1953-02-07, 2, 2, West Indies, c Worrell, Valentine, 64, na, na, na, 0
VL Manjrekar, 1953-02-07, 2, 3, West Indies, lbw, Ramadhin, 25, na, na, na, 0
VS Hazare, 1953-02-07, 2, 4, West Indies, c Weekes, King, 63, na, na, na, 0
PR Umrigar, 1953-02-07, 2, 5, West Indies, c Christiani, Valentine, 56, na, na, na, 0
GS Ramchand, 1953-02-07, 2, 6, West Indies, , Ramadhin, 17, na, na, na, 0
DK Gaekwad, 1953-02-07, 2, 7, West Indies,                c &, Valentine, 0, na, na, 0, 0
DG Phadkar, 1953-02-07, 2, 8, West Indies, , Worrell, 17, na, na, na, 0
PG Joshi, 1953-02-07, 2, 9, West Indies, c Worrell, Valentine, 0, na, na, 0, 0
SP Gupte, 1953-02-07, 2, 10, West Indies, run out, , 2, na, na, 0, 0
MH Mankad, 1953-02-07, 2, 11, West Indies, not out, , 0, na, na, 0, 0
MH Mankad, 1953-02-07, 4, 1, West Indies, , Gomez, 3, na, na, 0, 0
ML Apte, 1953-02-07, 4, 2, West Indies, , King, 9, na, na, na, 0
P Roy, 1953-02-07, 4, 3, West Indies, c Legall, Valentine, 22, na, na, na, 0
GS Ramchand, 1953-02-07, 4, 4, West Indies, , Ramadhin, 34, na, na, na, 0
PR Umrigar, 1953-02-07, 4, 5, West Indies, , Ramadhin, 6, na, na, na, 0
VL Manjrekar, 1953-02-07, 4, 6, West Indies, not out, , 32, na, na, na, 0
VS Hazare, 1953-02-07, 4, 7, West Indies, , Ramadhin, 0, na, na, 0, 0
DG Phadkar, 1953-02-07, 4, 8, West Indies, c Valentine, Ramadhin, 8, na, na, na, 0
PG Joshi, 1953-02-07, 4, 9, West Indies, c Worrell, Valentine, 0, na, na, 0, 0
SP Gupte, 1953-02-07, 4, 10, West Indies, lbw, Ramadhin, 5, na, na, na, 0
DK Gaekwad, 1953-02-07, 4, 11, West Indies, absent hurt, , -, , , , 
