Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2008-09-09, 2, 1, Australia, lbw, Lee, 21, 96, 61, 3, 0
V Sehwag, 2008-09-09, 2, 2, Australia, c Hayden, Johnson, 45, 115, 64, 7, 0
R Dravid, 2008-09-09, 2, 3, Australia, lbw, Watson, 51, 149, 104, 7, 0
SR Tendulkar, 2008-09-09, 2, 4, Australia, c White, Johnson, 13, 26, 18, 3, 0
VVS Laxman, 2008-09-09, 2, 5, Australia, c Haddin, Johnson, 0, 24, 12, 0, 0
SC Ganguly, 2008-09-09, 2, 6, Australia, lbw, Johnson, 47, 193, 115, 3, 0
MS Dhoni, 2008-09-09, 2, 7, Australia, , Clarke, 9, 65, 51, 0, 0
Harbhajan Singh, 2008-09-09, 2, 8, Australia, c Haddin, Watson, 54, 146, 110, 5, 0
Z Khan, 2008-09-09, 2, 9, Australia, not out, , 57, 189, 121, 7, 0
A Kumble, 2008-09-09, 2, 10, Australia, lbw, Watson, 5, 57, 33, 0, 0
I Sharma, 2008-09-09, 2, 11, Australia, , Clarke, 6, 33, 31, 1, 0
G Gambhir, 2008-09-09, 4, 1, Australia, , Johnson, 29, 117, 81, 4, 0
V Sehwag, 2008-09-09, 4, 2, Australia, c Hayden, Clark, 6, 23, 9, 1, 0
R Dravid, 2008-09-09, 4, 3, Australia, c Ponting, Lee, 5, 15, 13, 1, 0
SR Tendulkar, 2008-09-09, 4, 4, Australia, c Clarke, White, 49, 177, 126, 4, 0
VVS Laxman, 2008-09-09, 4, 5, Australia, not out, , 42, 173, 142, 5, 0
SC Ganguly, 2008-09-09, 4, 6, Australia, not out, , 26, 72, 68, 2, 0
