Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Chopra, 2003-09-16, 2, 1, New Zealand, c Astle, Tuffey, 60, 199, 148, 6, 0
V Sehwag, 2003-09-16, 2, 2, New Zealand, , Styris, 130, 316, 225, 16, 2
R Dravid, 2003-09-16, 2, 3, New Zealand, c Hart, Butler, 13, 96, 59, 1, 0
SR Tendulkar, 2003-09-16, 2, 4, New Zealand, c Richardson, Vettori, 55, 238, 175, 6, 0
VVS Laxman, 2003-09-16, 2, 5, New Zealand, not out, , 104, 426, 262, 11, 0
Yuvraj Singh, 2003-09-16, 2, 6, New Zealand, c Hart, Tuffey, 20, 84, 76, 2, 1
PA Patel, 2003-09-16, 2, 7, New Zealand, c Richardson, Vettori, 18, 44, 35, 3, 0
A Kumble, 2003-09-16, 2, 8, New Zealand, run out (Tuffey), , 5, 20, 20, 1, 0
Harbhajan Singh, 2003-09-16, 2, 9, New Zealand, run out (Butler), , 8, 16, 10, 1, 0
L Balaji, 2003-09-16, 2, 10, New Zealand, c Hart, Tuffey, 4, 32, 23, 0, 0
Z Khan, 2003-09-16, 2, 11, New Zealand, c Hart, Tuffey, 0, 1, 1, 0, 0
A Chopra, 2003-09-16, 3, 1, New Zealand, c Richardson, Wiseman, 52, 228, 160, 8, 0
V Sehwag, 2003-09-16, 3, 2, New Zealand, c Fleming, Tuffey, 1, 13, 7, 0, 0
R Dravid, 2003-09-16, 3, 3, New Zealand, c Fleming, Tuffey, 5, 27, 24, 0, 0
SR Tendulkar, 2003-09-16, 3, 4, New Zealand, , Tuffey, 1, 15, 10, 0, 0
VVS Laxman, 2003-09-16, 3, 5, New Zealand, not out, , 67, 204, 183, 8, 0
Yuvraj Singh, 2003-09-16, 3, 6, New Zealand, not out, , 5, 33, 30, 1, 0
