Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2008-07-08, 1, 1, Sri Lanka, lbw, Mendis, 72, 196, 128, 10, 0
V Sehwag, 2008-07-08, 1, 2, Sri Lanka, c HAPW Jayawardene, Prasad, 21, 36, 21, 4, 0
R Dravid, 2008-07-08, 1, 3, Sri Lanka, lbw, Prasad, 10, 52, 29, 0, 0
SR Tendulkar, 2008-07-08, 1, 4, Sri Lanka, lbw, Prasad, 6, 18, 12, 0, 0
SC Ganguly, 2008-07-08, 1, 5, Sri Lanka, c DPMD Jayawardene, Muralitharan, 35, 68, 57, 4, 1
VVS Laxman, 2008-07-08, 1, 6, Sri Lanka, st HAPW Jayawardene, Mendis, 25, 56, 44, 1, 0
PA Patel, 2008-07-08, 1, 7, Sri Lanka, lbw, Mendis, 13, 48, 42, 1, 0
A Kumble, 2008-07-08, 1, 8, Sri Lanka, , Mendis, 1, 10, 6, 0, 0
Harbhajan Singh, 2008-07-08, 1, 9, Sri Lanka, c Vandort, Muralitharan, 3, 11, 8, 0, 0
I Sharma, 2008-07-08, 1, 10, Sri Lanka, not out, , 17, 77, 61, 0, 0
Z Khan, 2008-07-08, 1, 11, Sri Lanka, st HAPW Jayawardene, Mendis, 32, 68, 73, 3, 1
G Gambhir, 2008-07-08, 3, 1, Sri Lanka, , Prasad, 26, 55, 43, 3, 0
V Sehwag, 2008-07-08, 3, 2, Sri Lanka, c Samaraweera, Prasad, 34, 48, 29, 7, 0
R Dravid, 2008-07-08, 3, 3, Sri Lanka, c DPMD Jayawardene, Mendis, 68, 226, 166, 6, 0
SC Ganguly, 2008-07-08, 3, 4, Sri Lanka, lbw, Muralitharan, 18, 64, 50, 1, 1
PA Patel, 2008-07-08, 3, 5, Sri Lanka, lbw, Mendis, 1, 3, 2, 0, 0
SR Tendulkar, 2008-07-08, 3, 6, Sri Lanka, lbw, Mendis, 14, 26, 22, 1, 0
VVS Laxman, 2008-07-08, 3, 7, Sri Lanka, not out, , 61, 193, 157, 3, 0
A Kumble, 2008-07-08, 3, 8, Sri Lanka, lbw, Muralitharan, 9, 21, 15, 1, 0
Harbhajan Singh, 2008-07-08, 3, 9, Sri Lanka, lbw, Vaas, 26, 32, 32, 5, 0
Z Khan, 2008-07-08, 3, 10, Sri Lanka, run out (Samaraweera), , 0, 8, 7, 0, 0
I Sharma, 2008-07-08, 3, 11, Sri Lanka, c Warnapura, Muralitharan, 0, 5, 5, 0, 0
