Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2002-03-19, 1, 1, West Indies, lbw, Dillon, 10, 33, 27, 1, 0
SB Bangar, 2002-03-19, 1, 2, West Indies, c Murray, Sanford, 9, 75, 43, 1, 0
R Dravid, 2002-03-19, 1, 3, West Indies, , Black, 67, 224, 147, 11, 0
SR Tendulkar, 2002-03-19, 1, 4, West Indies, lbw, Cuffy, 117, 356, 260, 14, 0
SC Ganguly, 2002-03-19, 1, 5, West Indies, c Dillon, Hooper, 25, 73, 39, 4, 0
VVS Laxman, 2002-03-19, 1, 6, West Indies, not out, , 69, 193, 123, 11, 0
A Ratra, 2002-03-19, 1, 7, West Indies, c Murray, Cuffy, 0, 11, 7, 0, 0
Harbhajan Singh, 2002-03-19, 1, 8, West Indies, c Cuffy, Sanford, 0, 18, 6, 0, 0
Z Khan, 2002-03-19, 1, 9, West Indies, , Sanford, 5, 27, 20, 1, 0
J Srinath, 2002-03-19, 1, 10, West Indies, lbw, Black, 18, 33, 23, 3, 0
A Nehra, 2002-03-19, 1, 11, West Indies, c Hooper, Black, 0, 3, 3, 0, 0
SS Das, 2002-03-19, 3, 1, West Indies, lbw, Dillon, 0, 18, 15, 0, 0
SB Bangar, 2002-03-19, 3, 2, West Indies, c Hooper, Sanford, 16, 103, 62, 2, 0
R Dravid, 2002-03-19, 3, 3, West Indies, c Murray, Cuffy, 36, 91, 62, 6, 0
SR Tendulkar, 2002-03-19, 3, 4, West Indies, lbw, Sanford, 0, 16, 4, 0, 0
SC Ganguly, 2002-03-19, 3, 5, West Indies, not out, , 75, 290, 227, 6, 0
VVS Laxman, 2002-03-19, 3, 6, West Indies, , Dillon, 74, 228, 157, 9, 0
A Ratra, 2002-03-19, 3, 7, West Indies, lbw, Cuffy, 2, 24, 15, 0, 0
Harbhajan Singh, 2002-03-19, 3, 8, West Indies, c Gayle, Cuffy, 0, 2, 1, 0, 0
J Srinath, 2002-03-19, 3, 9, West Indies, c Williams, Dillon, 2, 6, 4, 0, 0
Z Khan, 2002-03-19, 3, 10, West Indies, run out (Sarwan/Murray), , 4, 13, 7, 0, 0
A Nehra, 2002-03-19, 3, 11, West Indies, , Dillon, 0, 4, 1, 0, 0
