Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1984-10-24, 1, 1, Pakistan, c Qasim Umar, Abdul Qadir, 35, na, na, na, 0
AD Gaekwad, 1984-10-24, 1, 2, Pakistan,                c &, Manzoor Elahi, 74, na, na, na, 0
DB Vengsarkar, 1984-10-24, 1, 3, Pakistan, c Mohsin Khan, Abdul Qadir, 5, na, na, na, 0
M Amarnath, 1984-10-24, 1, 4, Pakistan, hit wicket, Azeem Hafeez, 37, na, na, na, 0
SM Patil, 1984-10-24, 1, 5, Pakistan, c Zaheer Abbas, Mudassar Nazar, 127, na, 231, 18, 0
RJ Shastri, 1984-10-24, 1, 6, Pakistan, c Ashraf Ali, Abdul Qadir, 139, na, 270, 16, 2
N Kapil Dev, 1984-10-24, 1, 7, Pakistan, c Manzoor Elahi, Azeem Hafeez, 16, na, na, na, 0
S Madan Lal, 1984-10-24, 1, 8, Pakistan, c Ashraf Ali, Azeem Hafeez, 0, na, na, 0, 0
SMH Kirmani, 1984-10-24, 1, 9, Pakistan, c sub, Azeem Hafeez, 6, na, na, na, 0
NS Yadav, 1984-10-24, 1, 10, Pakistan, c Saleem Malik, Abdul Qadir, 29, na, na, na, 0
C Sharma, 1984-10-24, 1, 11, Pakistan, not out, , 18, na, na, na, 0
