Match
Innings
,520, 1,
,520, 3,
,526, 1,
,526, 3,
,614, 1,
,614, 3,
,618, 2,
,618, 3,
,619, 1,
,619, 3,
,620, 2,
,620, 4,
,624, 2,
,624, 4,
,625, 1,
,625, 3,
,626, 2,
,626, 4,
,628, 2,
,628, 4,
,630, 2,
,631, 2,
,631, 3,
,632, 2,
,634, 1,
,659, 1,
,659, 3,
,660, 2,
,660, 4,
,661, 2,
,664, 1,
,664, 3,
,666, 1,
,667, 2,
,668, 1,
,668, 3,
,669, 2,
,669, 4,
,680, 1,
,683, 2,
,686, 1,
,686, 3,
,706, 1,
,706, 3,
,708, 2,
,709, 1,
,709, 3,
,740, 2,
,740, 3,
,741, 1,
,741, 3,
,745, 2,
,745, 4,
,747, 1,
,747, 3,
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,753, 2,
,753, 4,
,769, 2,
,771, 1,
,772, 1,
,772, 3,
,773, 1,
,773, 3,
,791, 1,
,791, 3,
,793, 2,
,793, 4,
,794, 1,
,794, 3,
,795, 1,
,795, 3,
,809, 2,
,809, 4,
,812, 1,
,812, 3,
,814, 2,
,816, 2,
,816, 4,
,831, 2,
,832, 1,
,832, 3,
