Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NS Sidhu, 1993-02-19, 2, 1, England, c Smith, Tufnell, 79, 265, 201, 12, 1
M Prabhakar, 1993-02-19, 2, 2, England, c Blakey, Hick, 44, 165, 134, 4, 1
VG Kambli, 1993-02-19, 2, 3, England, c Gatting, Lewis, 224, 608, 411, 23, 0
SR Tendulkar, 1993-02-19, 2, 4, England, lbw, Tufnell, 78, 285, 213, 10, 0
M Azharuddin, 1993-02-19, 2, 5, England, lbw, Lewis, 26, 64, 58, 4, 0
PK Amre, 1993-02-19, 2, 6, England, c DeFreitas, Hick, 57, 99, 74, 9, 0
N Kapil Dev, 1993-02-19, 2, 7, England, c DeFreitas, Emburey, 22, 43, 20, 3, 0
KS More, 1993-02-19, 2, 8, England, c Lewis, Emburey, 0, 2, 3, 0, 0
A Kumble, 1993-02-19, 2, 9, England, c Atherton, Tufnell, 16, 26, 18, 1, 1
RK Chauhan, 1993-02-19, 2, 10, England, c Atherton, Tufnell, 15, 23, 13, 0, 2
SLV Raju, 1993-02-19, 2, 11, England, not out, , 0, 1, 0, 0, 0
