Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1987-11-25, 1, 1, West Indies, c Dujon, Patterson, 0, 2, 3, 0, 0
J Arun Lal, 1987-11-25, 1, 2, West Indies, c Greenidge, Davis, 20, 59, 44, 3, 0
R Lamba, 1987-11-25, 1, 3, West Indies, , Davis, 1, 9, 9, 0, 0
DB Vengsarkar, 1987-11-25, 1, 4, West Indies, c Harper, Davis, 10, 73, 39, 0, 0
RJ Shastri, 1987-11-25, 1, 5, West Indies, c Richardson, Benjamin, 6, 12, 14, 1, 0
SV Manjrekar, 1987-11-25, 1, 6, West Indies, c Harper, Patterson, 5, 42, 25, 0, 0
N Kapil Dev, 1987-11-25, 1, 7, West Indies, c Dujon, Walsh, 7, 18, 17, 1, 0
KS More, 1987-11-25, 1, 8, West Indies, not out, , 12, 36, 16, 2, 0
Arshad Ayub, 1987-11-25, 1, 9, West Indies, c Harper, Patterson, 7, 19, 18, 1, 0
C Sharma, 1987-11-25, 1, 10, West Indies, c Richardson, Patterson, 0, 2, 2, 0, 0
Maninder Singh, 1987-11-25, 1, 11, West Indies, , Patterson, 0, 2, 2, 0, 0
K Srikkanth, 1987-11-25, 3, 1, West Indies, c Harper, Patterson, 5, 19, 19, 1, 0
J Arun Lal, 1987-11-25, 3, 2, West Indies, c Benjamin, Walsh, 40, 111, 76, 5, 0
R Lamba, 1987-11-25, 3, 3, West Indies, , Patterson, 0, 1, 1, 0, 0
DB Vengsarkar, 1987-11-25, 3, 4, West Indies, c Greenidge, Walsh, 102, 405, 257, 8, 0
RJ Shastri, 1987-11-25, 3, 5, West Indies, c Harper, Patterson, 4, 16, 11, 1, 0
SV Manjrekar, 1987-11-25, 3, 6, West Indies, retired hurt, , 10, 79, 63, 1, 0
N Kapil Dev, 1987-11-25, 3, 7, West Indies, lbw, Benjamin, 44, 65, 41, 7, 1
KS More, 1987-11-25, 3, 8, West Indies, c Dujon, Walsh, 49, 141, 111, 7, 0
Arshad Ayub, 1987-11-25, 3, 9, West Indies, lbw, Walsh, 17, 77, 62, 1, 0
C Sharma, 1987-11-25, 3, 10, West Indies, , Walsh, 24, 64, 34, 2, 0
Maninder Singh, 1987-11-25, 3, 11, West Indies, not out, , 2, 9, 5, 0, 0
