Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1982-01-13, 1, 1, England, c Taylor, Willis, 25, 135, 78, 2, 0
P Roy, 1982-01-13, 1, 2, England, c Taylor, Dilley, 6, 81, 53, 1, 0
DB Vengsarkar, 1982-01-13, 1, 3, England, retired hurt, , 71, 175, 97, 12, 0
GR Viswanath, 1982-01-13, 1, 4, England, , Willis, 222, 643, 374, 31, 0
Yashpal Sharma, 1982-01-13, 1, 5, England, c Tavare, Botham, 140, 497, 298, 18, 2
N Kapil Dev, 1982-01-13, 1, 6, England, not out, , 6, 21, 11, 1, 0
SM Gavaskar, 1982-01-13, 3, 1, England, c Botham, Willis, 11, 35, 26, 1, 1
P Roy, 1982-01-13, 3, 2, England, not out, , 60, 227, 157, 9, 0
AO Malhotra, 1982-01-13, 3, 3, England, run out, , 31, 88, 38, 5, 0
Yashpal Sharma, 1982-01-13, 3, 4, England, c Botham, Underwood, 25, 70, 53, 4, 0
N Kapil Dev, 1982-01-13, 3, 5, England, not out, , 15, 28, 29, 0, 1
