Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1964-10-10, 2, 1, Australia, c Simpson, Connolly, 3, 13, na, 0, 0
ML Jaisimha, 1964-10-10, 2, 2, Australia, , Veivers, 66, 212, na, 6, 0
SA Durani, 1964-10-10, 2, 3, Australia, c Jarman, Simpson, 12, 32, na, 1, 0
VL Manjrekar, 1964-10-10, 2, 4, Australia, c Cowper, Veivers, 59, 173, na, 6, 0
Hanumant Singh, 1964-10-10, 2, 5, Australia, , Veivers, 14, 80, na, 0, 0
Nawab of Pataudi jnr, 1964-10-10, 2, 6, Australia, c McKenzie, Veivers, 86, 213, na, 11, 0
CG Borde, 1964-10-10, 2, 7, Australia, c Simpson, Martin, 4, 8, na, 0, 0
RF Surti, 1964-10-10, 2, 8, Australia, c Jarman, Connolly, 21, 83, na, 1, 0
RG Nadkarni, 1964-10-10, 2, 9, Australia, c Jarman, Martin, 34, 96, na, 4, 0
KS Indrajitsinhji, 1964-10-10, 2, 10, Australia, c sub, Connolly, 23, 61, na, 1, 0
BS Chandrasekhar, 1964-10-10, 2, 11, Australia, not out, , 1, 14, na, 0, 0
DN Sardesai, 1964-10-10, 4, 1, Australia, lbw, McKenzie, 56, 169, na, 4, 0
ML Jaisimha, 1964-10-10, 4, 2, Australia, c Jarman, Connolly, 0, 4, na, 0, 0
SA Durani, 1964-10-10, 4, 3, Australia, c Cowper, Simpson, 31, 96, na, 1, 0
RG Nadkarni, 1964-10-10, 4, 4, Australia, c Simpson, Veivers, 0, 6, na, 0, 0
RF Surti, 1964-10-10, 4, 5, Australia, c Booth, Veivers, 10, 43, na, 0, 0
Hanumant Singh, 1964-10-10, 4, 6, Australia, , McKenzie, 11, 41, na, 2, 0
Nawab of Pataudi jnr, 1964-10-10, 4, 7, Australia, c Burge, Connolly, 53, 203, na, 4, 0
VL Manjrekar, 1964-10-10, 4, 8, Australia, c Simpson, Connolly, 39, 166, na, 2, 0
CG Borde, 1964-10-10, 4, 9, Australia, not out, , 30, 54, na, 2, 0
KS Indrajitsinhji, 1964-10-10, 4, 10, Australia, not out, , 3, 41, na, 0, 0
