Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2009-10-24, 1, 1, Sri Lanka,                c &, Muralitharan, 167, 298, 215, 15, 0
V Sehwag, 2009-10-24, 1, 2, Sri Lanka, c Dilshan, Muralitharan, 131, 181, 122, 18, 2
R Dravid, 2009-10-24, 1, 3, Sri Lanka, run out (Herath), , 144, 280, 226, 15, 1
SR Tendulkar, 2009-10-24, 1, 4, Sri Lanka, c Samaraweera, Mendis, 40, 122, 91, 0, 1
VVS Laxman, 2009-10-24, 1, 5, Sri Lanka, c Dilshan, Herath, 63, 150, 121, 5, 0
Yuvraj Singh, 2009-10-24, 1, 6, Sri Lanka, c Sangakkara, Mendis, 67, 151, 105, 4, 2
MS Dhoni, 2009-10-24, 1, 7, Sri Lanka, , Herath, 4, 16, 15, 0, 0
Harbhajan Singh, 2009-10-24, 1, 8, Sri Lanka, , Herath, 5, 17, 14, 0, 0
Z Khan, 2009-10-24, 1, 9, Sri Lanka, c DPMD Jayawardene, Herath, 1, 12, 12, 0, 0
S Sreesanth, 2009-10-24, 1, 10, Sri Lanka, lbw, Herath, 0, 7, 5, 0, 0
PP Ojha, 2009-10-24, 1, 11, Sri Lanka, not out, , 1, 2, 2, 0, 0
