Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1977-01-28, 1, 1, England, c Underwood, Lever, 4, 7, 8, 1, 0
AD Gaekwad, 1977-01-28, 1, 2, England, c Tolchard, Greig, 39, 132, 72, 4, 0
S Amarnath, 1977-01-28, 1, 3, England, , Greig, 63, 188, 103, 9, 0
GR Viswanath, 1977-01-28, 1, 4, England, c Brearley, Underwood, 13, 62, 46, 2, 0
BP Patel, 1977-01-28, 1, 5, England, c Randall, Willis, 23, 97, 65, 0, 0
Yajurvindra Singh, 1977-01-28, 1, 6, England, c Knott, Willis, 8, 41, 32, 1, 0
SMH Kirmani, 1977-01-28, 1, 7, England, , Willis, 52, 151, 103, 8, 0
KD Ghavri, 1977-01-28, 1, 8, England, c Knott, Willis, 16, 123, 65, 0, 0
EAS Prasanna, 1977-01-28, 1, 9, England, c Greig, Willis, 6, 24, 10, 1, 0
BS Bedi, 1977-01-28, 1, 10, England, not out, , 8, 17, 11, 1, 0
BS Chandrasekhar, 1977-01-28, 1, 11, England, c Knott, Willis, 1, 3, 2, 0, 0
SM Gavaskar, 1977-01-28, 3, 1, England, c Brearley, Underwood, 50, 125, 82, 9, 0
AD Gaekwad, 1977-01-28, 3, 2, England, , Old, 9, 64, 40, 1, 0
S Amarnath, 1977-01-28, 3, 3, England, c Tolchard, Willis, 14, 65, 36, 1, 0
BP Patel, 1977-01-28, 3, 4, England, c Knott, Underwood, 17, 63, 38, 3, 0
Yajurvindra Singh, 1977-01-28, 3, 5, England, c Fletcher, Underwood, 15, 150, 90, 0, 0
EAS Prasanna, 1977-01-28, 3, 6, England, c Old, Willis, 12, 32, 26, 2, 0
GR Viswanath, 1977-01-28, 3, 7, England, not out, , 79, 211, 158, 6, 0
SMH Kirmani, 1977-01-28, 3, 8, England, c Randall, Underwood, 21, 24, 17, 4, 0
KD Ghavri, 1977-01-28, 3, 9, England, c Amiss, Lever, 12, 69, 41, 1, 0
BS Bedi, 1977-01-28, 3, 10, England, run out, , 15, 32, 20, 3, 0
BS Chandrasekhar, 1977-01-28, 3, 11, England, not out, , 0, 14, 9, 0, 0
