Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
417, 1955-12-02, 1, 7, New Zealand, c Petrie, MacGibbon, 16, na, na, na, 0
418, 1955-12-16, 2, 2, New Zealand, , Reid, 62, na, na, na, 0
419, 1956-12-28, 1, 2, New Zealand, , Hayes, 6, na, na, na, 0
419, 1956-12-28, 3, 2, New Zealand, , Hayes, 61, na, na, na, 0
433, 1956-11-02, 2, 2, Australia, lbw, Benaud, 22, na, na, na, 0
433, 1956-11-02, 4, 2, Australia, , Johnson, 20, na, na, na, 0
459, 1958-11-28, 2, 2, West Indies, c Atkinson, Hall, 0, na, na, 0, 0
459, 1958-11-28, 4, 2, West Indies, run out, , 6, na, na, na, 0
461, 1958-12-12, 2, 2, West Indies, lbw, Sobers, 41, na, na, na, 0
461, 1958-12-12, 4, 2, West Indies, , Taylor, 50, na, na, na, 0
463, 1959-12-31, 2, 2, West Indies, lbw, Ramadhin, 4, na, na, na, 0
463, 1959-12-31, 3, 2, West Indies, , Gilchrist, 6, na, na, na, 0
465, 1959-01-21, 2, 4, West Indies, run out (Kanhai), , 22, na, na, na, na
465, 1959-01-21, 4, 2, West Indies, c Alexander, Gilchrist, 3, na, na, 0, 0
467, 1959-02-06, 1, 2, West Indies, lbw, Hall, 92, na, na, na, 0
467, 1959-02-06, 3, 2, West Indies, run out, , 4, na, na, na, 0
474, 1959-06-04, 2, 2, England, c Barrington, Greenhough, 15, 109, na, 0, 0
474, 1959-06-04, 3, 2, England, c Cowdrey, Statham, 0, 14, na, 0, 0
475, 1959-06-18, 1, 2, England, , Greenhough, 81, 255, na, 9, 1
475, 1959-06-18, 3, 8, England, not out, , 11, na, na, na, 0
477, 1959-07-23, 2, 2, England, c Swetman, Rhodes, 23, na, na, na, 0
477, 1959-07-23, 4, 2, England, c Barrington, Rhodes, 56, na, na, na, 0
478, 1959-08-20, 1, 2, England, c Illingworth, Dexter, 22, 199, na, 1, 0
478, 1959-08-20, 3, 2, England, c Trueman, Statham, 25, 69, na, 2, 0
482, 1959-12-12, 1, 2, Australia, , Davidson, 41, 130, na, na, 0
482, 1959-12-12, 3, 2, Australia, c Favell, Benaud, 34, na, na, na, 0
483, 1959-12-19, 1, 2, Australia, c Jarman, Benaud, 24, na, na, na, 0
483, 1959-12-19, 3, 2, Australia, c Harvey, Davidson, 74, na, na, na, 0
484, 1960-01-01, 1, 2, Australia, c Benaud, Meckiff, 108, na, na, na, 0
484, 1960-01-01, 3, 2, Australia, , Lindwall, 43, na, na, na, 0
486, 1960-01-13, 2, 4, Australia, c Kline, Benaud, 7, na, na, na, 0
486, 1960-01-13, 3, 2, Australia, c Meckiff, Kline, 41, 240, na, na, 0
487, 1960-01-23, 1, 2, Australia, , Benaud, 36, na, na, na, 0
487, 1960-01-23, 3, 2, Australia, c Davidson, Benaud, 30, na, na, na, 0
497, 1960-12-02, 2, 2, Pakistan, c Javed Burki, Mohammad Farooq, 62, 241, na, 7, 0
499, 1960-12-16, 2, 1, Pakistan, , Haseeb Ahsan, 47, 171, na, 6, 0
501, 1961-12-30, 2, 1, Pakistan, , Intikhab Alam, 25, na, na, na, 0
501, 1961-12-30, 4, 1, Pakistan, c Fazal Mahmood, Haseeb Ahsan, 12, 93, na, na, 0
503, 1961-01-13, 2, 2, Pakistan, c Intikhab Alam, Haseeb Ahsan, 81, 241, na, 9, 0
505, 1961-02-08, 1, 2, Pakistan,                c &, Intikhab Alam, 92, 354, na, 7, 0
513, 1961-11-11, 2, 1, England, , Allen, 19, 137, na, na, 0
513, 1961-11-11, 4, 1, England, c Allen, DR Smith, 1, na, na, 0, 0
514, 1961-12-01, 1, 2, England, , Knight, 17, 70, na, 1, 0
516, 1961-12-13, 1, 2, England, c Pullar, Lock, 39, 162, na, 3, 0
518, 1962-12-30, 1, 1, England, , Smith, 4, 22, na, 0, 0
518, 1962-12-30, 3, 1, England, st Millman, Allen, 11, 37, na, 1, 0
520, 1962-01-10, 1, 2, England, , Barber, 86, 190, na, 11, 1
520, 1962-01-10, 3, 2, England, c Parfitt, DR Smith, 3, 25, na, 0, 0
525, 1962-02-16, 1, 1, West Indies, c Sobers, Hall, 10, 51, na, na, 0
525, 1962-02-16, 3, 1, West Indies, , Hall, 6, na, na, na, 0
526, 1962-03-07, 1, 2, West Indies, c Mendonca, Hall, 1, na, na, 0, 0
526, 1962-03-07, 3, 2, West Indies, , Hall, 9, na, na, na, 0
