Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1991-12-26, 1, 1, Australia, c Healy, Reid, 23, 120, 91, 1, 0
K Srikkanth, 1991-12-26, 1, 2, Australia, c Boon, Reid, 5, 23, 12, 0, 0
M Prabhakar, 1991-12-26, 1, 3, Australia, , Reid, 0, 2, 1, 0, 0
SV Manjrekar, 1991-12-26, 1, 4, Australia, c Waugh, Reid, 25, 99, 75, 1, 0
DB Vengsarkar, 1991-12-26, 1, 5, Australia, c Reid, Hughes, 23, 62, 41, 1, 0
M Azharuddin, 1991-12-26, 1, 6, Australia, c Jones, McDermott, 22, 48, 29, 1, 0
SR Tendulkar, 1991-12-26, 1, 7, Australia, c Waugh, Reid, 15, 33, 23, 0, 0
N Kapil Dev, 1991-12-26, 1, 8, Australia, c Hughes, McDermott, 19, 70, 50, 2, 0
KS More, 1991-12-26, 1, 9, Australia, not out, , 67, 189, 134, 5, 0
SLV Raju, 1991-12-26, 1, 10, Australia, c Border, Hughes, 31, 112, 90, 2, 0
J Srinath, 1991-12-26, 1, 11, Australia, c Border, Reid, 14, 32, 22, 1, 0
RJ Shastri, 1991-12-26, 3, 1, Australia, c Healy, Reid, 22, 95, 80, 2, 0
K Srikkanth, 1991-12-26, 3, 2, Australia, lbw, Reid, 6, 41, 31, 0, 0
SV Manjrekar, 1991-12-26, 3, 3, Australia, c MA Taylor, McDermott, 30, 121, 74, 1, 0
DB Vengsarkar, 1991-12-26, 3, 4, Australia, c sub (MR Whitney), McDermott, 54, 287, 180, 1, 0
M Azharuddin, 1991-12-26, 3, 5, Australia, c MA Taylor, Reid, 2, 4, 4, 0, 0
SLV Raju, 1991-12-26, 3, 6, Australia,                c &, McDermott, 1, 4, 3, 0, 0
SR Tendulkar, 1991-12-26, 3, 7, Australia, c Border, PL Taylor, 40, 122, 107, 5, 0
N Kapil Dev, 1991-12-26, 3, 8, Australia, c Healy, Reid, 12, 12, 7, 0, 2
M Prabhakar, 1991-12-26, 3, 9, Australia, c Healy, Reid, 17, 13, 18, 2, 0
KS More, 1991-12-26, 3, 10, Australia, lbw, Reid, 12, 51, 35, 1, 0
J Srinath, 1991-12-26, 3, 11, Australia, not out, , 0, 6, 0, 0, 0
