Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Ramesh, 1999-02-16, 2, 1, Pakistan, lbw, Wasim Akram, 79, 269, 167, 9, 0
VVS Laxman, 1999-02-16, 2, 2, Pakistan, , Shoaib Akhtar, 5, 49, 21, 1, 0
A Kumble, 1999-02-16, 2, 3, Pakistan, c Moin Khan, Azhar Mahmood, 18, 82, 47, 3, 0
R Dravid, 1999-02-16, 2, 4, Pakistan, , Shoaib Akhtar, 24, 108, 93, 2, 0
SR Tendulkar, 1999-02-16, 2, 5, Pakistan, , Shoaib Akhtar, 0, 2, 1, 0, 0
M Azharuddin, 1999-02-16, 2, 6, Pakistan, c Saqlain Mushtaq, Wasim Akram, 23, 98, 69, 3, 0
SC Ganguly, 1999-02-16, 2, 7, Pakistan, c Wasim Akram, Saqlain Mushtaq, 17, 70, 41, 1, 0
NR Mongia, 1999-02-16, 2, 8, Pakistan, run out (Moin Khan), , 5, 42, 24, 0, 0
J Srinath, 1999-02-16, 2, 9, Pakistan, c Moin Khan, Wasim Akram, 3, 19, 9, 0, 0
BKV Prasad, 1999-02-16, 2, 10, Pakistan, , Shoaib Akhtar, 0, 7, 6, 0, 0
Harbhajan Singh, 1999-02-16, 2, 11, Pakistan, not out, , 8, 10, 8, 2, 0
S Ramesh, 1999-02-16, 4, 1, Pakistan, lbw, Saqlain Mushtaq, 40, 145, 104, 6, 0
VVS Laxman, 1999-02-16, 4, 2, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 67, 157, 119, 9, 0
R Dravid, 1999-02-16, 4, 3, Pakistan, c Moin Khan, Shoaib Akhtar, 13, 54, 33, 1, 0
SR Tendulkar, 1999-02-16, 4, 4, Pakistan, run out (sub [Nadeem Khan]), , 9, 18, 13, 1, 0
M Azharuddin, 1999-02-16, 4, 5, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 20, 70, 46, 3, 0
SC Ganguly, 1999-02-16, 4, 6, Pakistan, c Azhar Mahmood, Wasim Akram, 24, 161, 86, 2, 0
NR Mongia, 1999-02-16, 4, 7, Pakistan, lbw, Shoaib Akhtar, 1, 19, 13, 0, 0
A Kumble, 1999-02-16, 4, 8, Pakistan, c Shahid Afridi, Shoaib Akhtar, 16, 93, 59, 0, 0
J Srinath, 1999-02-16, 4, 9, Pakistan, c Moin Khan, Wasim Akram, 3, 10, 6, 0, 0
BKV Prasad, 1999-02-16, 4, 10, Pakistan, , Shoaib Akhtar, 2, 18, 10, 0, 0
Harbhajan Singh, 1999-02-16, 4, 11, Pakistan, not out, , 0, 10, 4, 0, 0
