Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1967-07-13, 2, 1, England, c Graveney, Brown, 23, 64, 45, 1, 0
BK Kunderan, 1967-07-13, 2, 2, England, , Brown, 2, 20, 17, 0, 0
AL Wadekar, 1967-07-13, 2, 3, England, c Amiss, Snow, 5, 13, 16, 0, 0
CG Borde, 1967-07-13, 2, 4, England, , Snow, 8, 35, 23, 1, 0
Nawab of Pataudi jnr, 1967-07-13, 2, 5, England, , Brown, 0, 1, 2, 0, 0
Hanumant Singh, 1967-07-13, 2, 6, England, c Amiss, Illingworth, 15, 40, 36, 3, 0
V Subramanya, 1967-07-13, 2, 7, England, , Hobbs, 10, 44, 34, 2, 0
S Venkataraghavan, 1967-07-13, 2, 8, England, not out, , 19, 27, 34, 4, 0
EAS Prasanna, 1967-07-13, 2, 9, England, , Illingworth, 1, 2, 3, 0, 0
BS Bedi, 1967-07-13, 2, 10, England,                c &, Hobbs, 1, 3, 5, 0, 0
BS Chandrasekhar, 1967-07-13, 2, 11, England, st Murray, Hobbs, 0, 9, 7, 0, 0
FM Engineer, 1967-07-13, 4, 1, England, c Barrington, Hobbs, 28, 59, 31, 3, 0
BK Kunderan, 1967-07-13, 4, 2, England, c Murray, Close, 33, 128, 117, 4, 0
AL Wadekar, 1967-07-13, 4, 3, England, c Boycott, Illingworth, 70, 195, 214, 9, 0
CG Borde, 1967-07-13, 4, 4, England, , Illingworth, 10, 16, 18, 2, 0
Nawab of Pataudi jnr, 1967-07-13, 4, 5, England, c Hobbs, Close, 47, 131, 145, 8, 0
Hanumant Singh, 1967-07-13, 4, 6, England, c Milburn, Illingworth, 6, 15, 11, 1, 0
V Subramanya, 1967-07-13, 4, 7, England, c Milburn, Illingworth, 4, 17, 19, 0, 0
S Venkataraghavan, 1967-07-13, 4, 8, England, c Hobbs, Close, 17, 38, 50, 1, 0
EAS Prasanna, 1967-07-13, 4, 9, England, , Hobbs, 15, 14, 15, 2, 0
BS Bedi, 1967-07-13, 4, 10, England, not out, , 15, 39, 30, 2, 0
BS Chandrasekhar, 1967-07-13, 4, 11, England, c Boycott, Close, 22, 23, 30, 4, 0
