Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2006-02-01, 2, 1, England, c Flintoff, Hoggard, 81, 219, 184, 15, 0
V Sehwag, 2006-02-01, 2, 2, England, c Pietersen, Hoggard, 2, 11, 6, 0, 0
R Dravid, 2006-02-01, 2, 3, England, lbw, Hoggard, 40, 195, 122, 6, 0
SR Tendulkar, 2006-02-01, 2, 4, England, lbw, Panesar, 16, 84, 45, 2, 0
VVS Laxman, 2006-02-01, 2, 5, England, lbw, Hoggard, 0, 1, 1, 0, 0
M Kaif, 2006-02-01, 2, 6, England, , Panesar, 91, 361, 263, 12, 0
MS Dhoni, 2006-02-01, 2, 7, England, c Jones, Flintoff, 5, 14, 10, 1, 0
IK Pathan, 2006-02-01, 2, 8, England, c Flintoff, Hoggard, 2, 23, 14, 0, 0
A Kumble, 2006-02-01, 2, 9, England, c Cook, Harmison, 58, 245, 168, 10, 0
Harbhajan Singh, 2006-02-01, 2, 10, England, not out, , 0, 9, 4, 0, 0
S Sreesanth, 2006-02-01, 2, 11, England, lbw, Hoggard, 1, 4, 6, 0, 0
W Jaffer, 2006-02-01, 4, 1, England, c Strauss, Flintoff, 100, 306, 198, 12, 0
V Sehwag, 2006-02-01, 4, 2, England, , Hoggard, 0, 19, 13, 0, 0
R Dravid, 2006-02-01, 4, 3, England, , Panesar, 71, 266, 187, 10, 0
IK Pathan, 2006-02-01, 4, 4, England, c Strauss, Flintoff, 35, 35, 25, 4, 1
MS Dhoni, 2006-02-01, 4, 5, England, c Strauss, Harmison, 16, 44, 21, 1, 0
SR Tendulkar, 2006-02-01, 4, 6, England, not out, , 28, 38, 19, 5, 0
Harbhajan Singh, 2006-02-01, 4, 7, England, , Harmison, 7, 8, 7, 1, 0
VVS Laxman, 2006-02-01, 4, 8, England, not out, , 0, 1, 0, 0, 0
