Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1564, 2001-10-03, 1, 7, South Africa, c Boucher, Pollock, 34, 115, 71, 5, 0
1564, 2001-10-03, 3, 7, South Africa, c Boucher, Pollock, 4, 42, 31, 0, 0
1569, 2001-10-16, 2, 2, South Africa, , Ntini, 13, 77, 60, 0, 0
1569, 2001-10-16, 4, 2, South Africa, c Kallis, Hayward, 63, 335, 281, 7, 0
1574, 2001-11-03, 2, 2, England, , White, 100, 336, 254, 15, 0
1574, 2001-11-03, 4, 2, England, not out, , 0, 1, 0, 0, 0
1575, 2001-11-11, 2, 2, England, c Hussain, Giles, 17, 90, 67, 2, 0
1575, 2001-11-11, 4, 2, England, c Butcher, Dawson, 60, 225, 190, 5, 0
1578, 2001-11-19, 2, 2, England, c Trescothick, Flintoff, 0, 14, 7, 0, 0
1589, 2002-01-21, 2, 2, Zimbabwe, , Price, 33, 121, 98, 2, 1
1591, 2002-02-28, 2, 2, Zimbabwe, lbw, Friend, 19, 95, 57, 4, 0
1591, 2002-02-28, 4, 2, Zimbabwe, run out (Streak/Taibu), , 1, 9, 5, 0, 0
1598, 2002-03-11, 2, 2, West Indies, lbw, Cuffy, 0, 8, 5, 0, 0
