Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NS Sidhu, 1989-04-28, 1, 1, West Indies, c Richards, Walsh, 116, 358, 237, 13, 0
J Arun Lal, 1989-04-28, 1, 2, West Indies, c Richards, Marshall, 7, 72, 41, 1, 0
RJ Shastri, 1989-04-28, 1, 3, West Indies, c Richards, Bishop, 5, 51, 37, 0, 0
DB Vengsarkar, 1989-04-28, 1, 4, West Indies, c Dujon, Bishop, 12, 65, 48, 1, 0
M Azharuddin, 1989-04-28, 1, 5, West Indies, c Richards, Walsh, 25, 43, 28, 4, 0
SV Manjrekar, 1989-04-28, 1, 6, West Indies, c Logie, Walsh, 47, 187, 136, 3, 0
KS More, 1989-04-28, 1, 7, West Indies, hit wicket, Walsh, 6, 84, 48, 0, 0
N Kapil Dev, 1989-04-28, 1, 8, West Indies, c Ambrose, Walsh, 23, 52, 30, 3, 0
Arshad Ayub, 1989-04-28, 1, 9, West Indies, c Arthurton, Walsh, 2, 51, 23, 0, 0
C Sharma, 1989-04-28, 1, 10, West Indies, c Arthurton, Ambrose, 6, 18, 12, 1, 0
M Venkataramana, 1989-04-28, 1, 11, West Indies, not out, , 0, 7, 3, 0, 0
NS Sidhu, 1989-04-28, 3, 1, West Indies, c Greenidge, Walsh, 0, 7, 4, 0, 0
J Arun Lal, 1989-04-28, 3, 2, West Indies, c Greenidge, Bishop, 26, 125, 85, 4, 0
RJ Shastri, 1989-04-28, 3, 3, West Indies, lbw, Bishop, 0, 5, 3, 0, 0
SV Manjrekar, 1989-04-28, 3, 4, West Indies, c Haynes, Walsh, 41, 104, 63, 6, 0
DB Vengsarkar, 1989-04-28, 3, 5, West Indies, , Bishop, 8, 49, 25, 2, 0
M Azharuddin, 1989-04-28, 3, 6, West Indies, , Walsh, 13, 26, 14, 3, 0
N Kapil Dev, 1989-04-28, 3, 7, West Indies, c Richards, Bishop, 13, 44, 24, 1, 0
KS More, 1989-04-28, 3, 8, West Indies, c Dujon, Walsh, 2, 5, 6, 0, 0
Arshad Ayub, 1989-04-28, 3, 9, West Indies, run out, , 14, 73, 42, 3, 0
C Sharma, 1989-04-28, 3, 10, West Indies, , Marshall, 21, 58, 37, 1, 0
M Venkataramana, 1989-04-28, 3, 11, West Indies, not out, , 0, 7, 1, 0, 0
