Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Mukund, 2011-05-20, 1, 1, West Indies, , Rampaul, 11, 56, 41, 1, 0
M Vijay, 2011-05-20, 1, 2, West Indies, c Bishoo, Rampaul, 8, 19, 12, 1, 0
R Dravid, 2011-05-20, 1, 3, West Indies, c Sammy, Bishoo, 40, 106, 67, 7, 0
VVS Laxman, 2011-05-20, 1, 4, West Indies, c Sammy, Bishoo, 12, 47, 31, 2, 0
V Kohli, 2011-05-20, 1, 5, West Indies, c Baugh, Edwards, 4, 13, 10, 1, 0
SK Raina, 2011-05-20, 1, 6, West Indies, c Bishoo, Rampaul, 82, 167, 115, 15, 0
MS Dhoni, 2011-05-20, 1, 7, West Indies, c Simmons, Bishoo, 0, 9, 2, 0, 0
Harbhajan Singh, 2011-05-20, 1, 8, West Indies, c Bishoo, Edwards, 70, 120, 74, 10, 1
P Kumar, 2011-05-20, 1, 9, West Indies, lbw, Edwards, 4, 10, 7, 1, 0
A Mishra, 2011-05-20, 1, 10, West Indies, c Sarwan, Edwards, 6, 14, 13, 0, 0
I Sharma, 2011-05-20, 1, 11, West Indies, not out, , 0, 4, 2, 0, 0
A Mukund, 2011-05-20, 3, 1, West Indies, c Baugh, Bishoo, 25, 106, 75, 3, 0
M Vijay, 2011-05-20, 3, 2, West Indies, lbw, Rampaul, 0, 7, 2, 0, 0
R Dravid, 2011-05-20, 3, 3, West Indies, c Sarwan, Bishoo, 112, 402, 274, 10, 1
VVS Laxman, 2011-05-20, 3, 4, West Indies,                c &, Sammy, 0, 5, 5, 0, 0
V Kohli, 2011-05-20, 3, 5, West Indies, c Baugh, Edwards, 15, 72, 54, 2, 0
SK Raina, 2011-05-20, 3, 6, West Indies, c Sammy, Bishoo, 27, 84, 53, 3, 0
MS Dhoni, 2011-05-20, 3, 7, West Indies, c Edwards, Bishoo, 16, 15, 16, 1, 1
Harbhajan Singh, 2011-05-20, 3, 8, West Indies, lbw, Sammy, 5, 30, 31, 0, 0
P Kumar, 2011-05-20, 3, 9, West Indies, , Sammy, 0, 1, 2, 0, 0
A Mishra, 2011-05-20, 3, 10, West Indies, c Bravo, Sammy, 28, 75, 60, 4, 0
I Sharma, 2011-05-20, 3, 11, West Indies, not out, , 5, 11, 6, 1, 0
