Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1992-11-26, 2, 1, South Africa, c Wessels, Matthews, 7, 69, 48, 0, 0
A Jadeja, 1992-11-26, 2, 2, South Africa, lbw, McMillan, 14, 72, 53, 1, 0
SV Manjrekar, 1992-11-26, 2, 3, South Africa, , McMillan, 7, 42, 28, 1, 0
SR Tendulkar, 1992-11-26, 2, 4, South Africa, c Hudson, Cronje, 111, 373, 270, 19, 0
M Azharuddin, 1992-11-26, 2, 5, South Africa, c Wessels, Matthews, 9, 44, 27, 1, 0
PK Amre, 1992-11-26, 2, 6, South Africa, lbw, McMillan, 7, 80, 50, 1, 0
M Prabhakar, 1992-11-26, 2, 7, South Africa, c Richardson, Donald, 2, 20, 14, 0, 0
N Kapil Dev, 1992-11-26, 2, 8, South Africa, c McMillan, Donald, 25, 53, 37, 4, 0
KS More, 1992-11-26, 2, 9, South Africa, c Richardson, McMillan, 10, 71, 52, 0, 0
A Kumble, 1992-11-26, 2, 10, South Africa, not out, , 21, 87, 58, 4, 0
J Srinath, 1992-11-26, 2, 11, South Africa, c Richardson, Donald, 5, 26, 16, 0, 0
RJ Shastri, 1992-11-26, 4, 1, South Africa, , Matthews, 23, 197, 139, 4, 0
A Jadeja, 1992-11-26, 4, 2, South Africa, c Wessels, Donald, 43, 164, 117, 4, 0
M Azharuddin, 1992-11-26, 4, 3, South Africa, c Richardson, Matthews, 1, 8, 8, 0, 0
SR Tendulkar, 1992-11-26, 4, 4, South Africa, lbw, Donald, 1, 6, 5, 0, 0
SV Manjrekar, 1992-11-26, 4, 5, South Africa, not out, , 32, 172, 116, 2, 0
PK Amre, 1992-11-26, 4, 6, South Africa, not out, , 35, 156, 110, 3, 0
