Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1976-04-07, 2, 1, West Indies, lbw, Holding, 26, na, na, na, 0
AD Gaekwad, 1976-04-07, 2, 2, West Indies, c Murray, Julien, 6, na, na, na, 0
M Amarnath, 1976-04-07, 2, 3, West Indies, st Murray, Padmore, 25, na, na, na, 0
GR Viswanath, 1976-04-07, 2, 4, West Indies, , Ali, 41, na, na, na, 0
ED Solkar, 1976-04-07, 2, 5, West Indies, , Holding, 13, na, na, na, 0
BP Patel, 1976-04-07, 2, 6, West Indies, c Fredericks, Holding, 29, na, na, na, 0
S Madan Lal, 1976-04-07, 2, 7, West Indies, c Richards, Holding, 42, na, na, na, 0
S Venkataraghavan, 1976-04-07, 2, 8, West Indies, , Ali, 13, na, na, na, 0
SMH Kirmani, 1976-04-07, 2, 9, West Indies, lbw, Holding, 12, na, na, na, 0
BS Bedi, 1976-04-07, 2, 10, West Indies, , Holding, 0, na, na, 0, 0
BS Chandrasekhar, 1976-04-07, 2, 11, West Indies, not out, , 0, na, na, 0, 0
SM Gavaskar, 1976-04-07, 4, 1, West Indies, c Murray, Jumadeen, 102, 245, na, 13, 0
AD Gaekwad, 1976-04-07, 4, 2, West Indies, c Kallicharran, Jumadeen, 28, na, na, na, 0
M Amarnath, 1976-04-07, 4, 3, West Indies, run out, , 85, 440, na, na, 0
GR Viswanath, 1976-04-07, 4, 4, West Indies, run out, , 112, 220, na, 15, 0
BP Patel, 1976-04-07, 4, 5, West Indies, not out, , 49, na, na, na, 0
S Madan Lal, 1976-04-07, 4, 6, West Indies, not out, , 1, na, na, 0, 0
