Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1989-12-09, 1, 1, Pakistan, lbw, Wasim Akram, 10, 67, 50, 1, 0
NS Sidhu, 1989-12-09, 1, 2, Pakistan, c Rameez Raja, Wasim Akram, 12, 43, 29, 0, 0
SV Manjrekar, 1989-12-09, 1, 3, Pakistan, lbw, Waqar Younis, 72, 181, 127, 10, 0
M Azharuddin, 1989-12-09, 1, 4, Pakistan, run out, , 52, 134, 80, 7, 0
RJ Shastri, 1989-12-09, 1, 5, Pakistan,                c &, Imran Khan, 20, 68, 43, 4, 0
SR Tendulkar, 1989-12-09, 1, 6, Pakistan, lbw, Wasim Akram, 35, 74, 51, 5, 0
N Kapil Dev, 1989-12-09, 1, 7, Pakistan, , Wasim Akram, 27, 44, 21, 5, 0
M Prabhakar, 1989-12-09, 1, 8, Pakistan, c Shoaib Mohammad, Imran Khan, 25, 88, 63, 2, 0
KS More, 1989-12-09, 1, 9, Pakistan, c Zakir Khan, Waqar Younis, 15, 45, 29, 3, 0
Maninder Singh, 1989-12-09, 1, 10, Pakistan, c Nadeem Abbasi, Wasim Akram, 8, 36, 20, 0, 0
V Razdan, 1989-12-09, 1, 11, Pakistan, not out, , 6, 10, 7, 1, 0
K Srikkanth, 1989-12-09, 3, 1, Pakistan, c Wasim Akram, Imran Khan, 3, 13, 11, 0, 0
NS Sidhu, 1989-12-09, 3, 2, Pakistan, c Imran Khan, Zakir Khan, 97, 346, 234, 13, 0
SV Manjrekar, 1989-12-09, 3, 3, Pakistan, lbw, Imran Khan, 4, 25, 9, 1, 0
M Azharuddin, 1989-12-09, 3, 4, Pakistan, c Shoaib Mohammad, Wasim Akram, 4, 7, 5, 1, 0
RJ Shastri, 1989-12-09, 3, 5, Pakistan, lbw, Wasim Akram, 0, 8, 4, 0, 0
SR Tendulkar, 1989-12-09, 3, 6, Pakistan, c Nadeem Abbasi, Imran Khan, 57, 193, 134, 6, 0
N Kapil Dev, 1989-12-09, 3, 7, Pakistan, lbw, Zakir Khan, 27, 77, 46, 3, 0
M Prabhakar, 1989-12-09, 3, 8, Pakistan, not out, , 11, 60, 33, 2, 0
KS More, 1989-12-09, 3, 9, Pakistan, not out, , 17, 43, 30, 3, 0
