Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1413, 1998-03-25, 1, 11, Australia, not out, , 4, 21, 19, 0, 0
1413, 1998-03-25, 3, 11, Australia, lbw, Kasprowicz, 0, 3, 2, 0, 0
1425, 1998-10-07, 2, 11, Zimbabwe, not out, , 0, 5, 1, 0, 0
1425, 1998-10-07, 4, 11, Zimbabwe, not out, , 15, 31, 24, 2, 0
1435, 1998-12-26, 1, 11, New Zealand, c Astle, McMillan, 1, 4, 8, 0, 0
1435, 1998-12-26, 3, 11, New Zealand, c Horne, McMillan, 1, 8, 9, 0, 0
1443, 1999-02-04, 1, 11, Pakistan, run out (Wasim Akram/Moin Khan), , 1, 4, 1, 0, 0
1443, 1999-02-04, 3, 11, Pakistan, , Saqlain Mushtaq, 0, 1, 1, 0, 0
1444, 1999-02-16, 2, 11, Pakistan, not out, , 8, 10, 8, 2, 0
1444, 1999-02-16, 4, 11, Pakistan, not out, , 0, 10, 4, 0, 0
1464, 1999-10-22, 2, 11, New Zealand, not out, , 1, 9, 11, 0, 0
1531, 2001-02-27, 1, 10, Australia, c SR Waugh, Warne, 0, 10, 11, 0, 0
1531, 2001-02-27, 3, 9, Australia, not out, , 17, 55, 31, 2, 0
1535, 2001-02-11, 2, 8, Australia, c Ponting, Gillespie, 4, 17, 15, 1, 0
1535, 2001-02-11, 3, 9, Australia, not out, , 8, 11, 6, 1, 0
1539, 2001-02-18, 2, 10, Australia, c ME Waugh, Miller, 2, 2, 3, 0, 0
1539, 2001-02-18, 4, 10, Australia, not out, , 3, 12, 5, 0, 0
1548, 2001-05-07, 2, 9, Zimbabwe, c Whittall, Watambwa, 66, 123, 71, 10, 1
1549, 2001-05-15, 1, 9, Zimbabwe, , Murphy, 31, 53, 42, 6, 0
1549, 2001-05-15, 3, 9, Zimbabwe, c Ebrahim, Blignaut, 5, 6, 5, 1, 0
1555, 2001-07-14, 1, 9, Sri Lanka, , Fernando, 4, 4, 6, 1, 0
1555, 2001-07-14, 3, 8, Sri Lanka,                c &, Muralitharan, 12, 28, 26, 1, 0
1557, 2001-07-22, 2, 8, Sri Lanka, , Vaas, 44, 60, 32, 9, 0
1559, 2001-08-29, 1, 9, Sri Lanka, lbw, Vaas, 2, 7, 4, 0, 0
1559, 2001-08-29, 3, 9, Sri Lanka, c Atapattu, Vaas, 17, 32, 20, 1, 1
1569, 2001-10-16, 2, 9, South Africa, run out (Boucher), , 0, 2, 2, 0, 0
1574, 2001-11-03, 2, 9, England, lbw, Dawson, 1, 7, 4, 0, 0
1575, 2001-11-11, 2, 9, England, c Flintoff, Giles, 0, 8, 7, 0, 0
1578, 2001-11-19, 2, 9, England, c Hussain, Hoggard, 8, 36, 27, 0, 0
1591, 2002-02-28, 2, 10, Zimbabwe, lbw, Streak, 9, 18, 16, 2, 0
1591, 2002-02-28, 4, 8, Zimbabwe, not out, , 14, 23, 17, 2, 1
1599, 2002-03-19, 1, 8, West Indies, c Cuffy, Sanford, 0, 18, 6, 0, 0
1599, 2002-03-19, 3, 8, West Indies, c Gayle, Cuffy, 0, 2, 1, 0, 0
1601, 2002-04-02, 1, 8, West Indies, c Dillon, Sanford, 13, 15, 14, 2, 0
1601, 2002-04-02, 3, 8, West Indies, , Cuffy, 3, 14, 10, 0, 0
1604, 2002-04-18, 2, 8, West Indies, c Hinds, Dillon, 4, 12, 6, 0, 0
1604, 2002-04-18, 4, 8, West Indies, c Cuffy, Gayle, 17, 32, 28, 2, 0
1612, 2002-07-08, 1, 9, England, c Hussain, Harmison, 54, 50, 37, 10, 0
1612, 2002-07-08, 3, 9, England, , Harmison, 1, 6, 6, 0, 0
1613, 2002-07-22, 1, 9, England, c Hoggard, Caddick, 18, 14, 11, 4, 0
1614, 2002-08-05, 2, 10, England, , Giles, 17, 42, 31, 3, 0
1616, 2002-09-09, 1, 8, West Indies, c Jacobs, Cuffy, 0, 2, 1, 0, 0
1618, 2002-09-17, 2, 8, West Indies, , Dillon, 37, 65, 43, 5, 1
1622, 2002-10-30, 1, 8, West Indies, , Cuffy, 6, 13, 11, 0, 0
1622, 2002-10-30, 3, 8, West Indies, c Hooper, Samuels, 26, 18, 18, 3, 2
1631, 2002-11-12, 1, 9, New Zealand, c McMillan, Styris, 0, 2, 1, 0, 0
1631, 2002-11-12, 3, 9, New Zealand, c Styris, Tuffey, 1, 7, 5, 0, 0
1633, 2002-11-19, 1, 8, New Zealand, , Bond, 20, 10, 9, 5, 0
1633, 2002-11-19, 3, 8, New Zealand, c Hart, Tuffey, 18, 41, 37, 2, 0
1662, 2003-09-16, 2, 9, New Zealand, run out (Butler), , 8, 16, 10, 1, 0
1671, 2003-11-04, 2, 9, Australia, not out, , 19, 64, 39, 2, 0
1713, 2004-09-06, 2, 10, Australia, c Lehmann, McGrath, 8, 28, 15, 0, 0
1713, 2004-09-06, 4, 10, Australia, c McGrath, Gillespie, 42, 99, 67, 7, 1
1714, 2004-09-14, 2, 10, Australia,                c &, Warne, 5, 18, 15, 0, 0
1720, 2004-10-03, 1, 9, Australia, c Katich, Hauritz, 14, 27, 26, 3, 0
1720, 2004-10-03, 3, 9, Australia, c Hayden, Clarke, 0, 1, 2, 0, 0
1722, 2004-10-20, 2, 9, South Africa, c Dippenaar, Peterson, 17, 54, 50, 1, 1
1724, 2004-11-28, 2, 10, South Africa, c Dippenaar, Ontong, 14, 51, 32, 2, 0
1725, 2004-11-10, 2, 10, Bangladesh, c Habibul Bashar, Mushfiqur Rahman, 8, 21, 14, 2, 0
1727, 2004-11-17, 1, 10, Bangladesh, c Manjural Islam Rana, Nazmul Hossain, 47, 46, 43, 7, 2
1741, 2005-02-16, 1, 10, Pakistan, lbw, Abdul Razzaq, 27, 54, 39, 4, 0
1741, 2005-02-16, 3, 9, Pakistan, , Abdul Razzaq, 0, 0, 6, 0, 0
1743, 2005-02-24, 2, 9, Pakistan, c Abdul Razzaq, Danish Kaneria, 1, 6, 4, 0, 0
1743, 2005-02-24, 4, 10, Pakistan, c Younis Khan, Danish Kaneria, 8, 29, 22, 1, 0
1765, 2005-08-13, 2, 10, Zimbabwe, c Coventry, Mahwire, 37, na, 18, 4, 3
1767, 2005-08-20, 2, 10, Zimbabwe, not out, , 13, na, 22, 2, 0
1775, 2005-11-02, 1, 11, Sri Lanka, not out, , 4, 6, 4, 1, 0
1776, 2005-11-10, 1, 11, Sri Lanka, , Muralitharan, 7, 24, 22, 0, 0
1778, 2005-11-18, 1, 11, Sri Lanka, not out, , 8, 15, 8, 0, 0
1778, 2005-11-18, 3, 11, Sri Lanka, not out, , 40, 56, 51, 4, 1
1782, 2006-01-21, 2, 9, Pakistan, lbw, Shahid Afridi, 38, 49, 48, 5, 2
1785, 2006-02-01, 2, 10, England, not out, , 0, 9, 4, 0, 0
1785, 2006-02-01, 4, 7, England, , Harmison, 7, 8, 7, 1, 0
1788, 2006-02-09, 2, 9, England, c Jones, Flintoff, 36, 56, 41, 7, 0
1791, 2006-02-18, 2, 9, England, c Jones, Anderson, 2, 18, 12, 0, 0
1791, 2006-02-18, 4, 9, England, c Hoggard, Udal, 6, 9, 8, 1, 0
1807, 2006-05-22, 2, 9, West Indies, not out, , 38, na, 66, 8, 0
1808, 2006-06-30, 1, 9, West Indies, not out, , 9, 38, 24, 0, 0
1808, 2006-06-30, 3, 9, West Indies, c Lara, Collymore, 9, 40, 19, 2, 0
1849, 2007-10-22, 2, 9, Pakistan, , Sohail Tanvir, 1, 3, 5, 0, 0
1852, 2007-11-08, 1, 10, Pakistan, , Yasir Arafat, 4, 4, 6, 1, 0
1855, 2007-11-26, 2, 9, Australia, c Clarke, Hogg, 2, 29, 24, 0, 0
1855, 2007-11-26, 4, 9, Australia, run out (Hussey/Hogg), , 0, 3, 0, 0, 0
1857, 2008-01-02, 2, 9, Australia, c Hussey, Johnson, 63, 152, 92, 8, 0
1857, 2008-01-02, 4, 9, Australia, c Hussey, Clarke, 7, 29, 14, 1, 0
1863, 2008-01-24, 1, 9, Australia, c Gilchrist, Symonds, 63, 135, 103, 7, 0
1863, 2008-01-24, 3, 9, Australia, c Ponting, Hogg, 7, 22, 20, 0, 0
1870, 2008-02-26, 2, 9, South Africa, , Steyn, 0, 3, 2, 0, 0
1871, 2008-03-03, 1, 9, South Africa, lbw, Steyn, 1, 5, 6, 0, 0
1871, 2008-03-03, 3, 9, South Africa, lbw, Steyn, 4, 23, 18, 0, 0
1873, 2008-03-11, 2, 8, South Africa, lbw, Steyn, 6, 32, 21, 0, 0
1882, 2008-06-23, 2, 9, Sri Lanka, c Warnapura, Muralitharan, 9, 9, 9, 2, 0
1882, 2008-06-23, 3, 9, Sri Lanka, , Mendis, 15, 34, 28, 1, 0
1884, 2008-07-31, 1, 9, Sri Lanka, , Mendis, 1, 4, 7, 0, 0
1884, 2008-07-31, 3, 9, Sri Lanka,                c &, Mendis, 11, 33, 12, 1, 0
