Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
351, 1952-06-05, 1, 2, England, , Bedser, 9, na, na, na, 0
351, 1952-06-05, 3, 2, England, c Laker, Bedser, 0, na, na, 0, 0
356, 1952-10-23, 1, 2, Pakistan, , Maqsood Ahmed, 6, na, na, na, 0
356, 1952-10-23, 3, 2, Pakistan, c Nazar Mohammad, Fazal Mahmood, 32, na, na, na, 0
360, 1952-12-12, 2, 2, Pakistan, , Mahmood Hussain, 21, na, na, na, 0
360, 1952-12-12, 4, 2, Pakistan, not out, , 20, 15, na, na, 0
363, 1953-01-21, 1, 7, West Indies, c Worrell, Stollmeyer, 43, na, na, na, 0
363, 1953-01-21, 3, 7, West Indies, lbw, King, 24, na, na, na, 0
366, 1953-02-07, 2, 7, West Indies,                c &, Valentine, 0, na, na, 0, 0
366, 1953-02-07, 4, 11, West Indies, absent hurt, , -, , , , 
467, 1959-02-06, 1, 6, West Indies, c Holt, Gilchrist, 6, na, na, na, 0
467, 1959-02-06, 3, 3, West Indies, c Hunte, Smith, 52, na, na, na, 0
474, 1959-06-04, 2, 6, England, c Evans, Statham, 33, 127, na, 3, 0
474, 1959-06-04, 3, 5, England, c Horton, Statham, 31, 172, na, 5, 0
476, 1959-07-02, 1, 6, England, c Cowdrey, Rhodes, 25, 75, na, na, 0
476, 1959-07-02, 3, 6, England,                c &, Close, 8, na, na, na, 0
477, 1959-07-23, 2, 4, England, lbw, Trueman, 5, na, na, na, 0
477, 1959-07-23, 4, 4, England, c Illingworth, Rhodes, 0, na, na, 0, 0
478, 1959-08-20, 1, 6, England, c Barrington, Dexter, 11, 43, na, 0, 0
478, 1959-08-20, 3, 6, England, c Swetman, Greenhough, 15, 83, na, 1, 0
503, 1961-01-13, 2, 3, Pakistan,                c &, Haseeb Ahsan, 9, na, na, na, 0
