Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
276, 1946-06-22, 1, 2, England, , Wright, 14, na, na, na, 0
276, 1946-06-22, 3, 2, England, c Hammond, Smailes, 63, 85, na, 7, 1
277, 1946-07-20, 2, 4, England, , Pollard, 0, 1, 1, 0, 0
277, 1946-07-20, 4, 8, England, c Pollard, Bedser, 5, na, na, na, 0
278, 1946-08-17, 1, 8, England, , Bedser, 42, 60, na, na, 0
290, 1947-11-28, 2, 1, Australia, c Tallon, Lindwall, 0, 1, 1, 0, 0
290, 1947-11-28, 3, 1, Australia, , Lindwall, 7, 27, 14, 1, 0
291, 1947-12-12, 1, 1, Australia, , Lindwall, 5, 30, 28, 0, 0
291, 1947-12-12, 3, 1, Australia, , Lindwall, 5, 30, 23, 0, 0
292, 1948-01-01, 2, 1, Australia, c Tallon, Johnston, 116, 182, 187, 13, 0
292, 1948-01-01, 4, 1, Australia, , Johnston, 13, 37, 43, 2, 0
294, 1948-01-23, 2, 1, Australia, , McCool, 49, 139, 156, 4, 0
294, 1948-01-23, 3, 1, Australia, c Tallon, Lindwall, 0, 4, 7, 0, 0
295, 1948-02-06, 2, 1, Australia, c Tallon, Loxton, 111, 301, 309, 6, 0
295, 1948-02-06, 3, 1, Australia, c Tallon, Lindwall, 0, 1, 2, 0, 0
304, 1948-11-10, 2, 1, West Indies, lbw, Jones, 5, na, na, na, 0
304, 1948-11-10, 3, 1, West Indies, , Goddard, 17, na, na, na, 0
305, 1948-12-09, 2, 1, West Indies, run out, , 21, na, na, na, 0
305, 1948-12-09, 3, 1, West Indies, c Ferguson, Gomez, 16, na, na, na, 0
308, 1949-12-31, 2, 6, West Indies, c Ferguson, Goddard, 29, na, na, na, 0
310, 1949-01-27, 2, 8, West Indies, , Trim, 1, na, na, 0, 0
310, 1949-01-27, 3, 8, West Indies, , Trim, 21, na, na, na, 0
311, 1949-02-04, 2, 8, West Indies, run out, , 19, na, na, na, 0
311, 1949-02-04, 4, 6, West Indies, c Walcott, Jones, 14, na, na, na, 0
339, 1951-11-02, 2, 6, England, c Spooner, Tattersall, 4, na, na, na, 0
342, 1951-12-14, 1, 10, England, , Statham, 0, na, na, 0, 0
342, 1951-12-14, 3, 9, England, , Watkins, 41, na, na, na, 0
344, 1952-12-30, 2, 2, England, c Tattersall, Leadbeater, 59, 245, na, na, 0
