Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2011-10-22, 2, 1, West Indies, c Baugh, Rampaul, 55, 165, 99, 8, 0
V Sehwag, 2011-10-22, 2, 2, West Indies, , Sammy, 37, 72, 50, 3, 1
R Dravid, 2011-10-22, 2, 3, West Indies, , Samuels, 82, 191, 149, 11, 0
SR Tendulkar, 2011-10-22, 2, 4, West Indies, c Sammy, Rampaul, 94, 219, 153, 8, 2
VVS Laxman, 2011-10-22, 2, 5, West Indies, c Samuels, FH Edwards, 32, 85, 54, 3, 0
V Kohli, 2011-10-22, 2, 6, West Indies, c FH Edwards, Bishoo, 52, 154, 111, 5, 0
MS Dhoni, 2011-10-22, 2, 7, West Indies, , Sammy, 8, 30, 21, 1, 0
R Ashwin, 2011-10-22, 2, 8, West Indies, c Barath, Rampaul, 103, 180, 118, 15, 2
I Sharma, 2011-10-22, 2, 9, West Indies, c Bravo, Samuels, 5, 44, 36, 0, 0
VR Aaron, 2011-10-22, 2, 10, West Indies, , Samuels, 4, 16, 14, 1, 0
PP Ojha, 2011-10-22, 2, 11, West Indies, not out, , 0, 21, 14, 0, 0
G Gambhir, 2011-10-22, 4, 1, West Indies, c Sammy, FH Edwards, 12, 24, 11, 1, 0
V Sehwag, 2011-10-22, 4, 2, West Indies, c Sammy, Bishoo, 60, 87, 65, 8, 0
R Dravid, 2011-10-22, 4, 3, West Indies, c sub (D Ramdin), Samuels, 33, 82, 49, 1, 0
SR Tendulkar, 2011-10-22, 4, 4, West Indies, c KA Edwards, Samuels, 3, 6, 7, 0, 0
VVS Laxman, 2011-10-22, 4, 5, West Indies, c Barath, Rampaul, 31, 67, 53, 1, 0
V Kohli, 2011-10-22, 4, 6, West Indies, c Sammy, Bishoo, 63, 136, 114, 3, 1
MS Dhoni, 2011-10-22, 4, 7, West Indies, c KA Edwards, Rampaul, 13, 45, 37, 1, 0
R Ashwin, 2011-10-22, 4, 8, West Indies, run out (sub [D Ramdin]/Baugh), , 14, 70, 27, 0, 0
I Sharma, 2011-10-22, 4, 9, West Indies, , Rampaul, 10, 23, 17, 1, 0
VR Aaron, 2011-10-22, 4, 10, West Indies, not out, , 2, 12, 5, 0, 0
