Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1328, 1996-06-20, 2, 7, England, c Russell, Lewis, 95, 363, 267, 6, 0
1329, 1996-07-04, 1, 7, England, c Russell, Ealham, 84, 177, 149, 12, 0
1329, 1996-07-04, 3, 5, England, c Thorpe, Mullally, 8, 24, 21, 1, 0
1335, 1996-10-10, 2, 6, Australia, c Healy, SR Waugh, 40, 65, 64, 5, 0
1338, 1996-11-20, 1, 3, South Africa, lbw, Symcox, 24, 124, 98, 3, 0
1338, 1996-11-20, 3, 3, South Africa, lbw, Symcox, 34, 149, 110, 5, 0
1341, 1996-11-27, 2, 2, South Africa, c Hudson, McMillan, 31, 78, 48, 5, 0
1341, 1996-11-27, 4, 2, South Africa, , McMillan, 23, 191, 127, 3, 0
1344, 1996-12-08, 1, 5, South Africa, lbw, Adams, 7, 64, 55, 0, 0
1344, 1996-12-08, 3, 7, South Africa, c McMillan, Adams, 56, 181, 130, 8, 0
1347, 1996-12-26, 2, 6, South Africa, lbw, McMillan, 7, 31, 23, 0, 0
1347, 1996-12-26, 4, 6, South Africa, not out, , 27, 120, 73, 5, 0
1349, 1997-01-02, 2, 2, South Africa, , Klusener, 2, 55, 41, 0, 0
1349, 1997-01-02, 4, 3, South Africa, c Richardson, Adams, 12, 69, 48, 1, 0
1350, 1997-01-16, 1, 3, South Africa, c Pollock, Cronje, 148, 541, 362, 21, 0
1350, 1997-01-16, 3, 3, South Africa, c Cullinan, Adams, 81, 208, 146, 11, 0
1357, 1997-03-06, 2, 3, West Indies, c Murray, Rose, 43, 202, 149, 5, 0
1357, 1997-03-06, 4, 3, West Indies, not out, , 51, 161, 141, 5, 0
1361, 1997-03-14, 2, 3, West Indies, , Ambrose, 57, 268, 182, 4, 0
1363, 1997-03-27, 2, 3, West Indies, , Bishop, 78, 372, 243, 8, 0
1363, 1997-03-27, 4, 3, West Indies, c Browne, Rose, 2, 36, 21, 0, 0
1364, 1997-04-04, 2, 3, West Indies, not out, , 37, 133, 106, 3, 0
1365, 1997-04-17, 1, 3, West Indies, c Hooper, Rose, 92, 380, 295, 8, 1
1374, 1997-08-02, 1, 3, Sri Lanka,                c &, Jayasuriya, 69, 250, 197, 10, 0
1376, 1997-08-09, 2, 3, Sri Lanka, c Vaas, KSC de Silva, 2, 18, 9, 0, 0
1376, 1997-08-09, 4, 3, Sri Lanka, c Atapattu, Muralitharan, 6, 67, 46, 0, 0
1385, 1997-11-19, 2, 3, Sri Lanka, c Ranatunga, Jayasuriya, 34, 149, 117, 4, 0
1387, 1997-11-26, 1, 3, Sri Lanka, c Atapattu, Vaas, 92, 330, 221, 10, 1
1390, 1997-12-03, 1, 3, Sri Lanka, c Mahanama, Ranatunga, 93, 302, 219, 14, 0
